pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,10,83,16.950005355,342.806323875,11.026380639,12.468300501,29.896113009,2.326545404,232.654540386,38.032475400,3.994089584,-1.058575714,8.065526231,171.733056569,-27.543907374,-176.955590570,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.362197583,236.219758319,40.319691116,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,6,133,18.596808427,212.123775583,6.111476657,872.655242686,67.725801954,2.408136463,240.813646263,39.992235069,0.995059254,-4.102023284,7.173705684,111.867618974,18.010008840,165.532740385,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.361848041,236.184804050,37.903546754,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,6,93,18.596808427,342.806323875,6.111476657,204.240509209,53.112142519,2.403569799,240.356979859,38.042081356,0.760594496,-3.914001717,7.518311551,118.735378980,21.341858586,164.100642345,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.361393679,236.139367941,36.618823645,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,3,94,18.596808427,234.702459464,5.254362382,277.481038952,50.225856085,2.409400704,240.940070395,39.945423362,1.205809963,-4.387728704,7.123771969,109.461419083,14.580319843,165.875199029,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.361265936,236.126593577,37.627701863,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,6,144,18.596808427,212.123775583,6.111476657,7181.469379681,114.708819153,2.407696338,240.769633840,40.330268743,1.018686258,-4.126315224,7.156289440,111.324921947,18.026888500,165.837155132,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.361133047,236.113304740,38.188933830,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,3,118,18.596808427,108.307190420,5.254362382,594.560980642,50.084464345,2.409056005,240.905600504,39.061940066,1.225940621,-4.430928363,7.144627103,110.003799319,13.949815457,166.682004377,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.360868443,236.086844296,36.699533964,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,6,95,18.596808427,342.806323875,6.111476657,425.497062253,63.809081226,2.402119806,240.211980634,37.807413560,0.768934350,-3.933676567,7.520832396,118.038979053,20.306207104,163.801051451,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.359797835,235.979783509,36.327726844,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,6,133,18.596808427,342.806323875,6.111476657,12374.549215092,148.180377443,2.401333425,240.133342470,37.839438921,0.746673367,-3.900471456,7.551962636,119.539172157,21.628679740,163.967158844,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.359566320,235.956632012,36.498536785,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,116,18.596808427,234.702459464,6.111476657,3056.772879040,95.025758896,2.401206712,240.120671239,38.427544954,0.769468621,-3.932729665,7.521196200,119.115003286,22.392081857,164.741757264,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.358890675,235.889067505,37.010611733,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,92,18.596808427,234.702459464,6.111476657,142.873122418,44.183812560,2.401354313,240.135431329,39.129149761,0.779131748,-3.949923582,7.512501467,117.644393500,22.014275509,164.011635075,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.358821569,235.882156885,37.641930926,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,73,136,18.596808427,212.123775583,1088.814012569,906.750615333,249.814321097,2.407872083,240.787208263,42.129102743,1.488475425,-4.562391052,6.963278149,104.896140656,12.821640965,171.513609636,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.358574440,235.857444014,39.230742584,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,3,102,18.596808427,234.702459464,5.254362382,1400.117503347,75.276625299,2.405968501,240.596850075,39.586865024,1.210067378,-4.390807167,7.128214415,109.791077222,14.506817077,166.206957244,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.357829594,235.782959414,37.259964101,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,6,134,18.596808427,342.806323875,6.111476657,12317.822840405,148.010265707,2.399425252,239.942525216,37.854634949,0.746082097,-3.896933872,7.556271404,119.695581593,21.793828311,164.043324505,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.357717386,235.771738551,36.524586648,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,6,129,18.596808427,342.806323875,6.111476657,13019.976558694,150.075880635,2.398845554,239.884555421,37.786891608,0.753632629,-3.908570545,7.548462436,119.417040513,21.498636452,164.075703193,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.356965121,235.696512094,36.424672686,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,108,18.596808427,234.702459464,6.111476657,3799.740135159,100.337673704,2.398471207,239.847120692,37.728207602,0.757988460,-3.919519298,7.549107296,119.690014451,21.795911216,164.598302833,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.356504358,235.650435753,36.355363135,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,6,136,18.596808427,342.806323875,6.111476657,12926.974819628,149.807161624,2.398054529,239.805452894,37.706514544,0.742203021,-3.892336880,7.567762132,120.010374733,21.807304344,164.014534818,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.356485242,235.648524181,36.405288547,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,6,97,18.596808427,342.806323875,6.111476657,839.819617313,75.631872641,2.398454743,239.845474313,37.862153920,0.777835447,-3.939710817,7.513975237,117.863290947,20.331195018,164.055490682,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.356001323,235.600132345,36.349681641,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,3,104,18.596808427,234.702459464,5.254362382,2072.616769631,83.032625744,2.403854764,240.385476436,39.569881750,1.205110350,-4.384891216,7.133409307,110.055120038,14.883559234,166.176588995,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.355758743,235.575874317,37.266137000,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,3,98,18.596808427,234.702459464,5.254362382,627.926260116,61.602194180,2.401525202,240.152520168,39.800426310,1.205774423,-4.382408683,7.134557570,109.714185256,14.689468261,165.876454746,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.353434616,235.343461566,37.497275250,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,6,135,18.596808427,342.806323875,6.111476657,12493.626588012,148.535574477,2.395112725,239.511272470,37.744418213,0.751610077,-3.899670874,7.557177373,119.692143093,21.675058809,164.159265194,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.353366993,235.336699264,36.402564116,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,6,132,18.596808427,342.806323875,6.111476657,12589.192757124,148.818807671,2.394727462,239.472746227,37.722047661,0.752886894,-3.900775584,7.555844103,119.662127524,21.624138775,164.168723704,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.352957973,235.295797331,36.375828689,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,6,114,18.596808427,108.307190420,6.111476657,912.367704712,57.889919034,2.394926964,239.492696380,37.836227356,0.797803479,-3.991202458,7.528600912,118.696015579,21.313057164,165.011186940,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.352178366,235.217836614,36.339719872,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,6,83,18.596808427,342.806323875,6.111476657,12.468300501,26.400379211,2.392492693,239.249269284,37.997286215,0.756475498,-3.942372030,7.602606917,119.219653853,21.809901790,164.563877376,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.350810489,235.081048894,36.588778191,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,110,18.596808427,234.702459464,6.111476657,4096.179705965,102.239873669,2.393650828,239.365082835,39.176554024,0.800268573,-3.958662460,7.487895493,118.841740465,23.465068542,165.601814765,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.350784436,235.078443616,37.699127882,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,95,18.596808427,234.702459464,6.111476657,366.076897246,55.900878659,2.392043910,239.204391006,37.935110055,0.749046903,-3.896175907,7.571690181,119.994795089,22.180204673,164.205681645,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.350446851,235.044685127,36.626259118,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,6,143,18.596808427,212.123775583,6.111476657,5295.255574919,106.295581541,2.396500153,239.650015279,39.859345331,1.012499239,-4.113404666,7.179586074,111.863319855,17.842307573,165.753257680,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.350109298,235.010929818,37.750548737,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,113,18.596808427,234.702459464,6.111476657,3790.975544255,100.279763140,2.391857666,239.185766580,37.945244821,0.766944142,-3.919529454,7.544497356,119.513584140,21.976769383,164.622782180,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.349811669,234.981166923,36.560155488,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,6,140,18.596808427,212.123775583,6.111476657,2044.345417157,83.788043598,2.395827046,239.582704571,39.848171412,0.994180084,-4.106841069,7.207491113,112.317790952,18.356008438,165.656136569,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.349664014,234.966401446,37.785334132,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,99,18.596808427,234.702459464,6.111476657,749.350714977,66.864689975,2.391579335,239.157933491,38.037282013,0.763541552,-3.913885059,7.549170681,119.701294873,22.243049046,164.621022127,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.349621674,234.962167362,36.673901970,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,6,130,18.596808427,342.806323875,6.111476657,12748.636103738,149.287787290,2.390681255,239.068125521,37.625026482,0.757457624,-3.903335541,7.558602656,119.725559120,21.582780096,164.311168932,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.348894097,234.889409656,36.272232285,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,3,100,18.596808427,234.702459464,5.254362382,934.694749150,68.043472745,2.396334846,239.633484604,39.217184343,1.194694232,-4.372925784,7.151747970,110.128648810,14.093035047,165.777938119,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.348356651,234.835665131,36.929829000,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,118,18.596808427,234.702459464,6.111476657,3294.044086873,96.818400966,2.390111210,239.011120977,37.733894495,0.761639769,-3.911254873,7.556884055,119.745597715,21.825486113,164.537345387,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.348239080,234.823907981,36.370991444,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,6,131,18.596808427,342.806323875,6.111476657,12597.840772445,148.844358474,2.389426071,238.942607062,37.550975681,0.758067208,-3.901984077,7.559479151,119.738748156,21.477841383,164.281211418,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.347651516,234.765151584,36.199194845,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,10,95,16.950005355,234.702459464,11.026380639,366.076897246,63.302840173,2.312290802,231.229080222,38.535267336,3.945828348,-1.052274008,8.037664932,172.594827995,-27.055080027,-176.851971011,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.347343936,234.734393567,40.855173888,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,3,109,18.596808427,234.702459464,5.254362382,4037.549178607,98.095362459,2.395297489,239.529748949,39.516403731,1.238758805,-4.410712832,7.131266202,110.089038504,15.159244815,167.054401017,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.347047917,234.704791716,37.157309651,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,10,115,16.950005355,234.702459464,11.026380639,3005.950794761,107.158242476,2.310868751,231.086875074,38.733858996,3.967841908,-1.066391708,8.027697049,172.383358863,-27.756427617,-176.855543293,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.345880908,234.588090838,41.023193475,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,10,136,16.950005355,342.806323875,11.026380639,12926.974819628,169.643466015,2.308284985,230.828498534,38.644149188,3.937329106,-1.052229569,8.039848352,172.888756770,-27.139790243,-177.305889659,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.343332929,234.333292889,40.989446567,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,3,91,18.596808427,342.806323875,5.254362382,103.083292246,43.107107855,2.391030688,239.103068844,39.417248280,1.226960782,-4.412275569,7.159943577,109.682059773,14.106729831,166.537945412,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.342915698,234.291569811,37.052992659,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,3,97,18.596808427,234.702459464,5.254362382,532.772556123,59.122730254,2.389315786,238.931578598,39.373945092,1.230572997,-4.399494573,7.143138161,110.237867324,15.014225838,166.803512015,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.341146899,234.114689856,37.036991465,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,3,114,18.596808427,108.307190420,5.254362382,912.367704712,55.743779138,2.388849290,238.884928977,38.786393648,1.288647321,-4.474184491,7.148218800,109.935976306,13.698617507,167.832670555,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.340445926,234.044592645,36.332410256,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,6,137,18.596808427,342.806323875,6.111476657,13404.745105001,151.172567762,2.382038745,238.203874490,37.707706357,0.768826964,-3.907587919,7.558266990,119.748721770,21.856246515,164.741403017,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.340165649,234.016564859,36.330183256,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,3,119,18.596808427,108.307190420,5.254362382,546.857031661,49.048121898,2.386806449,238.680644899,38.914434600,1.255367472,-4.424427088,7.140998020,109.909784198,13.585810595,166.942420636,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.338520776,233.852077586,36.521085400,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,3,96,18.596808427,342.806323875,5.254362382,595.114508842,66.819304455,2.386086808,238.608680758,39.165585347,1.244512615,-4.410947441,7.142676856,109.564423330,13.488347813,166.829309274,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.337856548,233.785654847,36.762218175,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,3,110,18.596808427,234.702459464,5.254362382,4096.179705965,98.449557921,2.386061569,238.606156913,39.878275214,1.284127971,-4.435219065,7.113822139,109.911869165,15.908994472,168.048574265,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.337590503,233.759050347,37.457656009,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,6,141,18.596808427,212.123775583,6.111476657,2815.599623024,90.768718786,2.383395438,238.339543772,39.992337403,1.043777197,-4.122279648,7.162878839,111.524252215,17.826000254,166.302096835,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.336762646,233.676264586,37.824341437,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,10,131,16.950005355,342.806323875,11.026380639,12597.840772445,168.553175926,2.301745486,230.174548646,38.541772928,3.947887742,-1.066145213,8.029445530,172.577175931,-27.536309498,-177.433057142,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.336698833,233.669883297,40.871527620,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,10,137,16.950005355,342.806323875,11.026380639,13404.745105001,171.189668661,2.301675123,230.167512257,38.479628966,3.956931090,-1.071607429,8.023360570,172.124397812,-27.646300088,-176.800795737,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.336582165,233.658216478,40.764505654,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,3,92,18.596808427,234.702459464,5.254362382,142.873122418,42.545796055,2.384818602,238.481860171,39.979632973,1.264940853,-4.432929828,7.141303064,108.998427400,14.251196750,166.777070739,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.336495509,233.649550868,37.569135313,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,6,115,18.596808427,234.702459464,6.111476657,3005.950794761,94.628296197,2.378118084,237.811808369,37.482472043,0.771464806,-3.912811948,7.569704038,120.005289054,21.750625167,164.803478660,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.336287517,233.628751719,36.119090507,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,3,103,18.596808427,234.702459464,5.254362382,1716.509547107,79.210102585,2.383757767,238.375776735,38.943825107,1.227931773,-4.398134654,7.157497635,110.643441097,14.821478831,166.919001787,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.335649092,233.564909243,36.614625357,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,10,130,16.950005355,342.806323875,11.026380639,12748.636103738,169.055320153,2.300322599,230.032259941,38.500681963,3.947822057,-1.067620856,8.030331225,172.500671853,-27.495072550,-177.319806554,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.335289559,233.528955873,40.824865927,0
