pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,0,11,121,18.596808427,3.307896905,24.289522422,6.700437905,10.002950885,5.726667488,572.666748830,38.997661002,2.172121266,2.535755786,8.954205563,174.606102413,-3.179300439,-165.948443486,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.884090179,588.409017947,41.804928941,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,7,121,16.950005355,3.307896905,14.329173438,6.700437905,8.565673828,5.553963064,555.396306408,41.068327255,3.797371327,2.373142657,8.008316915,163.332990942,-28.414806196,-161.127905064,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.884036294,588.403629385,45.626649710,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,0,121,18.596808427,108.307190420,1049.301489589,1132.586440791,221.190687588,6.226514334,622.651433420,49.720018406,1.164390115,-9.081377036,8.349707431,94.791904192,8.095360276,170.503153921,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.882356296,588.235629637,44.691421278,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,7,121,24.667894502,3.307896905,14.014990252,6.700437905,9.356103312,5.542875218,554.287521817,41.364100620,3.889549890,2.348583586,8.075187484,162.345045169,-29.662821751,-160.822169419,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.881927730,588.192773049,45.962692132,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,4,162,16.950005355,3.307896905,10.410069066,59.127635546,13.629862736,5.569203725,556.920372535,57.452157378,3.679837086,2.016357796,6.206654769,-175.322755213,-33.292754516,-165.891135287,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.881284752,588.128475191,62.186009058,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,0,122,18.596808427,108.307190420,1049.301489589,1129.564562068,221.042998805,6.223696411,622.369641056,48.704896819,1.175842371,-9.080405961,8.414700634,95.813835949,8.004633568,170.835306044,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.880317196,588.031719582,43.671446280,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,1,116,18.596808427,234.702459464,1049.301489589,5688.407522852,401.755436550,6.257954556,625.795455598,50.215927364,0.772523397,-8.986423521,8.136292464,94.871815302,9.217401888,168.213923893,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.879597301,587.959730112,45.075053804,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,0,117,18.596808427,108.307190420,1049.301489589,1281.574456473,228.131344413,6.218444438,621.844443789,49.704646969,1.209176395,-9.085821561,8.348109785,94.755017537,8.137101429,171.095240645,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.878279896,587.827989569,44.691981935,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,1,115,18.596808427,234.702459464,1049.301489589,5798.780884110,403.690251006,6.256529488,625.652948798,50.945064719,0.769338088,-8.982848931,8.098425162,94.318234391,9.936190120,167.961545925,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.878035400,587.803540047,45.776394113,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,1,118,18.596808427,234.702459464,1049.301489589,5912.968037976,405.663066893,6.255876781,625.587678111,50.778145447,0.758332595,-8.978431373,8.108807306,94.369208187,9.413015017,167.864201707,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.876318765,587.631876485,45.629309019,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,0,123,18.596808427,108.307190420,1049.301489589,1159.822354886,222.508634211,6.218535807,621.853580724,49.204179547,1.123211548,-9.060213783,8.389446169,95.443576960,8.213636052,169.949639072,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.870243133,587.024313251,44.142803677,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,0,116,18.596808427,108.307190420,1049.301489589,1246.209005935,226.540951632,6.211898284,621.189828386,49.116697057,1.173716560,-9.068029983,8.393377424,95.539687617,8.498394967,170.596546835,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.868134129,586.813412931,44.057711212,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,1,129,18.596808427,342.806323875,1049.301489589,23558.747777226,630.064388111,6.258574152,625.857415232,55.808627146,0.616851755,-8.924375785,8.007405181,89.820840112,7.487603693,161.704693815,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.866925407,586.692540684,50.704594382,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,0,120,18.596808427,108.307190420,1049.301489589,1138.075311794,221.458191878,6.209057768,620.905776760,48.232577245,1.145267187,-9.055159196,8.451767063,96.464934686,8.311015190,170.343902278,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.862399378,586.239937787,43.158221230,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,0,118,18.596808427,108.307190420,1049.301489589,1242.577265957,226.375722831,6.206418411,620.641841097,49.945071681,1.158035778,-9.058751685,8.338878631,94.640231400,8.297585876,170.214026549,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.861267166,586.126716607,44.901397555,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,13,1,128,18.596808427,468.677013307,1049.301489589,5230.142335248,467.661337183,6.244772109,624.477210906,56.318080705,0.655668789,-8.923076711,7.973478005,89.080033286,7.319666682,162.335238695,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.856402866,585.640286640,51.237960771,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,0,115,18.596808427,108.307190420,1049.301489589,1210.225881938,224.887651066,6.202595773,620.259577349,48.786094615,1.141985237,-9.048477353,8.417122546,95.859535360,8.124059762,170.010449633,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.855595839,585.559583895,43.723097999,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,0,104,18.596808427,234.702459464,1049.301489589,4789.310852293,384.841893967,6.205699237,620.569923729,52.024187170,1.101949362,-9.040141875,8.401691202,94.175443518,11.437779667,164.456030680,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.855101860,585.510185978,46.732245280,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,1,38,24.667894502,3.307896905,835.303069868,5009.388565809,135.934035926,5.470729574,547.072957395,27.476756602,7.256533730,-6.207345140,9.394642495,124.692918120,-30.241632839,-177.274007379,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.854760402,585.476040203,29.389144238,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,0,15,121,419.911547170,3.307896905,794.619018736,6.700437905,52.148639345,5.602178136,560.217813559,39.411086932,3.027880938,2.478769240,8.731536683,170.235128827,-19.972930404,-165.015187253,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.851159366,585.115936584,43.691315519,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,0,162,16.950005355,3.307896905,774.165561635,59.127635546,40.025479320,5.320752684,532.075268401,19.071843267,7.432565096,-2.734274438,11.018024210,145.552739694,-20.356316419,-170.646237470,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.850631765,585.063176499,23.566118975,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,4,164,16.950005355,3.307896905,10.410069066,72.469719754,14.341117680,5.494271556,549.427155640,57.896342499,4.204810673,1.546052165,5.635840297,-179.743510582,-40.662580687,-166.448325944,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.850622507,585.062250719,62.907016130,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,0,117,18.596808427,234.702459464,1049.301489589,5712.659888490,402.182971865,6.190752863,619.075286258,48.249597435,1.218729356,-9.057492084,8.444976978,96.538962718,9.071028535,171.655836035,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.850563969,585.056396882,43.175663366,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,0,119,18.596808427,108.307190420,1049.301489589,1196.414084942,224.243249664,6.203627063,620.362706330,49.356038797,1.071376351,-9.028942115,8.388523321,95.429093397,8.232023390,168.910796214,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.850191961,585.019196060,44.267665532,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,1,130,18.596808427,342.806323875,1049.301489589,23677.267514150,630.855332090,6.245610586,624.561058644,55.767824151,0.567238425,-8.891005031,8.014398624,90.869679735,10.332523702,159.809510243,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.849109155,584.910915515,50.510570909,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,10,121,16.950005355,3.307896905,22.077251494,6.700437905,9.543166462,5.499851205,549.985120513,40.341823590,3.954193458,2.293354696,8.099884131,161.997585779,-28.872163332,-161.263627778,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.846043708,584.604370821,44.932302581,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,13,1,129,18.596808427,468.677013307,1049.301489589,5066.144780327,463.951399717,6.232729706,623.272970594,56.442954841,0.669105764,-8.914712035,7.961196281,88.815014317,6.928009896,162.631932090,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.845299845,584.529984506,51.388243724,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,0,116,18.596808427,234.702459464,1049.301489589,5688.407522852,401.755436550,6.182686246,618.268624586,48.289599114,1.158725312,-9.031725670,8.448327177,96.458920600,8.506626242,170.356187273,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.836702607,583.670260653,43.206265562,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,0,115,18.596808427,234.702459464,1049.301489589,5798.780884110,403.690251006,6.180325907,618.032590677,49.021909508,1.154784489,-9.029200482,8.410446445,95.911621378,9.232043752,170.124600522,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.834041285,583.404128505,43.908769553,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,1,40,24.667894502,3.307896905,835.303069868,3962.405637094,128.195200107,5.452855723,545.285572274,27.409176880,7.221244422,-6.216578137,9.418016227,124.737652661,-30.190452768,-177.459039940,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.833975312,583.397531159,29.311284120,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,0,118,18.596808427,234.702459464,1049.301489589,5912.968037976,405.663066893,6.179565018,617.956501776,48.845685576,1.143814571,-9.024890564,8.420911153,95.961513664,8.711738154,170.012766960,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.832205136,583.220513583,43.752726777,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,13,1,130,18.596808427,468.677013307,1049.301489589,5007.779651498,462.609335750,6.225761603,622.576160299,55.727946421,0.603088641,-8.883343983,8.000527726,90.659558565,9.903382193,160.427202813,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.831963982,583.196398237,50.495536646,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,1,162,24.667894502,3.307896905,835.303069868,59.127635546,44.805327849,5.307497646,530.749764626,17.631936503,7.471933877,-3.237510090,10.947794934,142.716642675,-21.195908634,-172.385456605,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.825120358,582.512035806,22.062397852,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,1,39,24.667894502,3.307896905,835.303069868,4392.338749582,131.539439841,5.443550398,544.355039846,26.939625850,7.189070495,-6.221367629,9.479288821,125.312044478,-29.991421036,-178.039842772,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.821505665,582.150566505,28.877471422,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,1,46,24.667894502,3.307896905,835.303069868,2544.581684310,114.758834961,5.428572956,542.857295621,27.777062037,7.267297604,-6.117591094,9.392874929,124.788583010,-30.660879927,-176.571782308,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.819706360,581.970636031,29.791673226,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,9,1,125,18.596808427,212.123775583,1049.301489589,1873.048016668,296.735319072,6.180766486,618.076648592,60.065512384,0.932796382,-8.925148135,7.604103647,83.789105731,6.281142209,168.354898209,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.818506195,581.850619452,55.226034028,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,1,49,24.667894502,3.307896905,835.303069868,2115.030147893,109.574922450,5.419139593,541.913959332,27.222463137,7.299234140,-6.011628264,9.496330861,125.413561559,-30.317190420,-176.088565340,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.817568286,581.756828598,29.337719484,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,1,131,18.596808427,342.806323875,1049.301489589,23677.267514150,630.855332090,6.223611832,622.361183177,57.718530113,0.453010417,-8.818894395,7.995073982,90.859815365,14.159207313,155.199606238,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.816371154,581.637115389,52.307195467,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,0,129,18.596808427,342.806323875,1049.301489589,23558.747777226,630.064388111,6.175864908,617.586490754,53.710810988,0.998921123,-8.978056480,8.320742880,91.472745433,6.959717556,163.810166926,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.815294961,581.529496111,48.643122737,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,0,38,16.950005355,3.307896905,774.165561635,5009.388565809,121.432543963,5.397240786,539.724078595,25.260287203,7.392957725,-5.775188051,9.593287182,127.647432611,-29.168771351,-175.992951070,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.814963368,581.496336803,27.653611739,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,1,41,24.667894502,3.307896905,835.303069868,3716.601144043,126.159082083,5.439038760,543.903875961,27.363314070,7.166912683,-6.260753680,9.434775399,125.096244542,-30.383427436,-178.247829900,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.813766235,581.376623515,29.288103176,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,0,14,121,419.911547170,3.307896905,720.628864636,6.700437905,50.889848260,5.595058408,559.505840770,38.865427298,2.717450896,2.460997818,8.829522389,170.783021811,-17.438534140,-165.054368401,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.811040680,581.104068005,42.964910202,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,9,1,121,18.596808427,212.123775583,1049.301489589,1941.277900042,299.401479027,6.162524435,616.252443456,56.610713654,1.055179716,-8.954650767,7.688692620,86.942770572,6.300406620,172.342242771,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.810486596,581.048659555,51.853980137,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,9,1,130,18.596808427,212.123775583,1049.301489589,1741.294487760,291.373512962,6.185502809,618.550280931,60.714777696,0.779193380,-8.881929449,7.657811628,84.479467978,8.347046276,162.365186451,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.808853471,580.885347078,55.638927566,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,13,0,128,18.596808427,468.677013307,1049.301489589,5230.142335248,467.661337183,6.162326676,616.232667637,54.241253322,1.037095614,-8.976325194,8.286113213,90.725374894,6.773860413,164.434845507,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.805106845,580.510684498,49.201737009,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,9,121,24.667894502,3.307896905,17.329361164,6.700437905,9.866030347,5.483506289,548.350628882,38.981639769,3.691734568,2.323837299,8.226024911,163.637040954,-25.193683661,-161.808503550,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.803898642,580.389864177,43.418932632,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,1,45,24.667894502,3.307896905,835.303069868,2937.200862389,118.950273014,5.415879560,541.587956029,27.071134949,7.219571252,-6.128929337,9.481341497,125.221780896,-30.068553554,-177.034885030,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.802112486,580.211248627,29.069939012,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,13,1,131,18.596808427,468.677013307,1049.301489589,5007.779651498,462.609335750,6.205577510,620.557750997,57.600350523,0.490138627,-8.814495418,7.983306377,90.692148826,13.729945036,155.826069859,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.801153999,580.115399938,52.203780827,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,9,1,124,18.596808427,212.123775583,1049.301489589,1819.252333956,294.581350586,6.148625226,614.862522611,55.584418004,1.080594755,-8.954027284,7.754641997,88.079009071,6.847545253,173.008105623,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.798142805,579.814280528,50.808597250,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,0,130,18.596808427,342.806323875,1049.301489589,23677.267514150,630.855332090,6.161430041,616.143004071,53.642262932,0.948348409,-8.946172294,8.327799606,92.550701949,9.857869675,162.001931222,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.795787381,579.578738128,48.406444784,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,1,43,24.667894502,3.307896905,835.303069868,3626.627293612,125.388516110,5.414482852,541.448285158,26.958098180,7.183447439,-6.175268705,9.486674385,125.476158405,-30.120362983,-177.749915049,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,5.795360503,579.536050301,28.955629785,0
