pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,8,134,16.950005355,342.806323875,3.292106867,4879.164358487,98.290039438,2.244161566,224.416156552,38.431495048,3.847387765,-1.084491190,8.001752472,172.609817446,-26.572122476,-176.519582152,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.249530096,224.953009585,40.892909669,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,8,98,16.950005355,234.702459464,3.292106867,226.473356062,41.499668755,2.242421658,224.242165843,38.265342191,3.831971966,-1.077502821,8.015843001,172.874389111,-25.953551160,-176.695671645,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.248250675,224.825067479,40.769608731,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,11,49,18.596808427,3.307896905,5.319262877,482.079130913,19.929208096,2.250218391,225.021839054,40.490781784,0.730218094,-3.659090955,8.030004263,117.566602113,23.742395570,163.448098485,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.245049112,224.504911243,39.132167329,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,2,127,16.950005355,212.123775583,1.581949044,332.270245016,37.077528940,2.243267602,224.326760229,39.009594061,4.013905315,-1.249484452,7.661182654,169.898743800,-33.164612629,-179.486181446,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.237972105,223.797210548,41.226361426,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,2,122,16.950005355,212.123775583,1.581949044,507.715066048,41.223316845,2.232762863,223.276286334,36.230995814,3.837515342,-1.129941236,7.794872669,170.392531956,-25.775990735,-176.286216620,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.232209719,223.220971937,38.653904471,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,81,179,18.596808427,3.307896905,498.556774655,252.884271757,52.772383038,2.250986838,225.098683813,39.323253316,1.106178660,-4.343765617,7.699056275,112.930889768,17.469361090,163.828167798,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.231631141,223.163114142,37.398259422,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,75,49,18.596808427,3.307896905,435.791596540,482.079130913,59.957965988,2.233878753,223.387875294,40.216226623,0.793895241,-3.841097878,8.136039403,116.592424309,22.874185813,164.446762633,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.230278116,223.027811634,38.672921686,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,8,138,16.950005355,342.806323875,3.292106867,5494.440973893,101.252096738,2.223724813,222.372481271,37.937629968,3.832107227,-1.099004688,8.010058220,172.453853573,-26.151052150,-176.861088536,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.229302466,222.930246566,40.431718006,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,75,179,18.596808427,3.307896905,435.791596540,252.884271757,51.026732994,2.245658170,224.565816965,39.558261065,1.077173962,-4.313954070,7.751212836,113.442977617,18.661886819,164.200304834,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.227937529,222.793752888,37.672000884,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,8,91,16.950005355,342.806323875,3.292106867,40.281471707,29.627805142,2.220186723,222.018672343,37.659734669,3.862983108,-1.117512711,8.011148522,172.183039936,-27.037168988,-178.148578243,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.225627080,222.562707966,40.175081298,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,11,179,18.596808427,3.307896905,5.319262877,252.884271757,16.960588365,2.243482773,224.348277261,39.710169698,1.005784426,-4.145969888,7.657253140,114.385180583,19.534535092,163.124453695,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.224388917,222.438891684,38.006429474,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,8,136,16.950005355,342.806323875,3.292106867,5018.693598668,98.985326022,2.218416296,221.841629560,37.856517838,3.833091336,-1.105374214,8.009949061,172.473310248,-26.222612264,-177.191145258,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.223960620,222.396062035,40.365690790,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,2,143,16.950005355,212.123775583,1.581949044,2343.296370880,60.421948253,2.223911793,222.391179251,37.742116081,3.922184467,-1.178693980,7.812191180,170.620752115,-29.726979513,-178.560834636,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.223363096,222.336309557,40.107614435,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,74,179,18.596808427,3.307896905,408.639293317,252.884271757,50.212643008,2.243279267,224.327926683,39.537318031,1.177182328,-4.386019231,7.609567716,111.858949749,16.634637648,164.216158875,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.220986550,222.098654974,37.483805619,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,8,121,16.950005355,108.307190420,3.292106867,216.760277227,33.831416988,2.215485315,221.548531519,37.759723950,3.921420018,-1.157836060,7.971091459,171.397054998,-27.635083845,-177.060811240,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.219463007,221.946300673,40.170250435,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,73,179,18.596808427,3.307896905,431.882427253,252.884271757,50.911915116,2.238153191,223.815319139,39.062260970,1.111085529,-4.335426517,7.716685327,113.199222621,17.347605701,163.866027279,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.219218427,221.921842713,37.150302989,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,9,49,18.596808427,3.307896905,3.960498650,482.079130913,18.512481861,2.233951352,223.395135250,42.315194312,0.890119677,-3.941038971,7.754994624,111.831677521,21.380951894,163.741342883,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.219033040,221.903304042,40.422112248,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,8,135,16.950005355,342.806323875,3.292106867,4958.910453129,98.689219396,2.212684758,221.268475759,37.724510669,3.838684441,-1.115037929,8.004748349,172.117772587,-26.340022687,-176.921130726,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.218026161,221.802616061,40.204919687,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,8,102,16.950005355,234.702459464,3.292106867,536.819181006,51.492900742,2.209545617,220.954561674,37.765404387,3.813769427,-1.105680362,8.014643157,172.570706361,-25.959348584,-177.288222824,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.215274193,221.527419258,40.293939754,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,8,116,16.950005355,234.702459464,3.292106867,1232.707324648,63.387751313,2.207804670,220.780467030,37.516828646,3.827846485,-1.114702628,8.010010700,172.212903135,-26.034156757,-177.239355765,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.213324942,221.332494200,40.030506646,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,8,131,16.950005355,342.806323875,3.292106867,5141.886755289,99.587257863,2.207835731,220.783573090,37.604069592,3.835800824,-1.119261944,8.003280206,171.964571746,-26.296486260,-176.841798952,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.213125407,221.312540740,40.078137815,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,2,135,16.950005355,212.123775583,1.581949044,345.333614300,37.436706372,2.213559552,221.355955151,37.726289379,3.915705567,-1.192421432,7.790416961,170.397636023,-30.062310975,-178.667891143,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.212326311,221.232631137,40.074035064,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,8,109,16.950005355,234.702459464,3.292106867,1594.319832644,67.598057063,2.207533876,220.753387595,37.798774458,3.893052148,-1.149545230,7.989503477,171.177331626,-27.196581891,-175.960411849,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.212140962,221.214096245,40.164307301,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,8,96,16.950005355,234.702459464,3.292106867,157.103352015,37.873610992,2.203898765,220.389876502,37.179170986,3.824531045,-1.117770468,8.007797271,171.818691922,-25.498084089,-176.569011783,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.209353021,220.935302066,39.669506265,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,8,132,16.950005355,342.806323875,3.292106867,5222.002532819,99.972929151,2.204045824,220.404582419,37.524375775,3.840882326,-1.126192115,8.001018914,171.748916930,-26.375930772,-176.693533674,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.209226957,220.922695726,39.981191478,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,81,49,18.596808427,3.307896905,498.556774655,482.079130913,62.009157977,2.212795985,221.279598513,39.812894614,0.831553238,-3.875300086,8.095354424,116.061245874,21.683581759,164.032046814,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.207739072,220.773907234,38.226894254,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,8,183,18.596808427,3.307896905,3.460802904,746.298233430,19.965027639,2.233886341,223.388634069,43.062147395,1.214706708,-4.318398436,7.436301285,109.814148731,19.916450937,162.700521499,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.207076429,220.707642932,41.074766200,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,74,124,18.596808427,212.123775583,408.639293317,386.482719142,157.988142336,2.265738424,226.573842415,49.801013037,2.668785654,-4.306939829,6.353331743,95.343974493,4.069930957,-167.493933186,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.206978409,220.697840891,45.662212258,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,8,94,16.950005355,234.702459464,3.292106867,100.241801475,33.849524084,2.200569573,220.056957267,37.099023060,3.790535390,-1.104783953,8.017052883,172.125496673,-24.779792039,-176.529305627,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.206435678,220.643567809,39.626149559,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,8,129,16.950005355,342.806323875,3.292106867,5239.799940298,100.058001374,2.197666780,219.766678022,37.400620877,3.815752037,-1.119688159,8.015172865,172.403310478,-25.904835769,-177.774542747,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.203344428,220.334442838,39.953817069,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,8,111,16.950005355,234.702459464,3.292106867,1683.351653811,68.522636358,2.196542860,219.654285970,37.076469232,3.753472619,-1.091694804,8.028518931,173.023468999,-24.903580443,-178.732406847,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.202891584,220.289158369,39.741887304,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,8,97,16.950005355,342.806323875,3.292106867,342.505186884,50.592942117,2.197677214,219.767721442,37.400106981,3.860084367,-1.144470700,7.987211816,171.139043893,-27.030771820,-176.606312777,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.202333728,220.233372808,39.806463098,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,8,108,16.950005355,234.702459464,3.292106867,1436.649221062,65.860956957,2.195708541,219.570854057,37.382021308,3.850430597,-1.141238947,7.992495657,171.297901635,-26.181229927,-175.889002821,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.200555020,220.055501994,39.790756957,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,73,49,18.596808427,3.307896905,431.882427253,482.079130913,59.823051483,2.202009858,220.200985838,39.557401888,0.838107783,-3.865293045,8.112145777,116.336176525,21.560869132,164.090933836,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.197451092,219.745109185,37.986005237,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,8,105,16.950005355,234.702459464,3.292106867,970.049563443,59.701993442,2.191076707,219.107670733,37.328999367,3.801469190,-1.120911901,8.011236208,172.066943611,-25.477855725,-176.696142045,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.196679032,219.667903185,39.833726151,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,13,8,130,16.950005355,468.677013307,3.292106867,1367.540503408,77.332919127,2.190554204,219.055420425,37.335115450,3.843517524,-1.146839459,7.970043994,171.496667693,-27.028190534,-177.491216581,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.194760658,219.476065806,39.798636410,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,13,8,129,16.950005355,468.677013307,3.292106867,1515.908308438,79.350119997,2.190550405,219.055040510,37.216018785,3.844704556,-1.147864848,7.967029869,171.240875635,-26.984103848,-177.195617359,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.194663790,219.466378971,39.658897774,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,72,124,18.596808427,212.123775583,437.845393857,386.482719142,160.738406198,2.254466533,225.446653286,47.856540494,2.906172127,-4.203655810,6.291355658,95.957810869,-2.422366887,-165.251825619,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.193938549,219.393854915,43.701610502,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,13,8,133,16.950005355,468.677013307,3.292106867,1321.024329721,76.666750924,2.188412990,218.841298966,37.484965748,3.845182464,-1.149896195,7.971058209,171.818406439,-27.097892839,-177.890946011,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.192628504,219.262850430,39.974777014,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,8,93,16.950005355,342.806323875,3.292106867,78.081023868,34.959041943,2.187423369,218.742336925,36.635835056,3.871762677,-1.159513007,8.004163020,170.840372918,-27.101137745,-177.971548553,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.192453942,219.245394242,39.103720784,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,13,8,134,16.950005355,468.677013307,3.292106867,1524.262982510,79.459225975,2.187527055,218.752705470,37.259829830,3.837154123,-1.145392680,7.982318027,171.700181007,-26.622509976,-177.562517067,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.192103355,219.210335523,39.751147718,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,2,141,16.950005355,212.123775583,1.581949044,1056.115517026,49.506904877,2.191518892,219.151889177,37.243121253,3.877966743,-1.186793012,7.839189657,170.797502238,-28.948236330,-179.043689739,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.191741933,219.174193280,39.675139486,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,2,144,16.950005355,212.123775583,1.581949044,3545.264069280,67.011612259,2.191119045,219.111904520,37.203479392,3.902768775,-1.202779911,7.827402655,170.430225909,-29.304584975,-178.917044438,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.190861420,219.086141957,39.601263694,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,8,97,16.950005355,234.702459464,3.292106867,186.511085172,39.533613630,2.183202424,218.320242403,36.463958661,3.769663233,-1.115115201,8.013285352,171.956422058,-24.563032463,-177.464786903,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.188978089,218.897808906,39.049955608,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,8,104,16.950005355,234.702459464,3.292106867,831.104839055,57.438660585,2.183026881,218.302688051,37.384020196,3.817587686,-1.137508089,8.009433321,171.906009222,-26.085764870,-176.987500761,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.188459479,218.845947880,39.873852775,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,13,8,131,16.950005355,468.677013307,3.292106867,1271.019441588,75.930699879,2.183086368,218.308636772,37.135506093,3.839895735,-1.152670678,7.975406231,171.439756900,-26.753574395,-177.499310684,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.187424841,218.742484136,39.610566308,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,8,117,16.950005355,234.702459464,3.292106867,1280.870803688,63.998041380,2.180413650,218.041364987,37.111511313,3.844827712,-1.156524246,7.986157116,171.044315213,-26.259301822,-176.115996567,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.185024135,218.502413538,39.522319539,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,8,130,16.950005355,342.806323875,3.292106867,5253.385911810,100.122797045,2.179422721,217.942272099,36.966956967,3.838743789,-1.152921891,7.999088566,171.230940613,-26.343270185,-176.939139474,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.184432985,218.443298489,39.424688502,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,8,106,16.950005355,234.702459464,3.292106867,1166.485776612,62.518739497,2.178726619,217.872661924,37.097581434,3.808348021,-1.138161418,8.008009156,171.755999154,-25.731390686,-176.925331403,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.184142227,218.414222720,39.595876615,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,2,129,16.950005355,212.123775583,1.581949044,336.064623472,37.182930866,2.182276544,218.227654367,36.907707052,3.847561611,-1.175266570,7.871532235,170.878666357,-28.091528050,-178.795378767,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.183539937,218.353993745,39.371735176,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,9,2,142,16.950005355,212.123775583,1.581949044,1536.880372122,54.374832942,2.182911091,218.291109096,37.068330423,3.874713099,-1.193065233,7.847999536,170.729934158,-28.772994260,-179.092008516,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.183345994,218.334599435,39.509508629,0
