pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,13,56,131,30.855964323,468.677013307,613.220102810,5007.779651498,459.059091683,1.610056488,161.005648846,13.867390765,1.348158046,-3.109128142,8.693049638,140.665969693,5.504725053,172.830005396,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.119055451,111.905545120,10.284460714,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,72,112,18.596808427,234.702459464,1321.390339067,7691.669822776,458.935818760,3.485650515,348.565051499,45.550769644,0.107031788,-4.659796793,6.868619535,106.169912347,20.152609518,163.826545927,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.993766316,299.376631650,40.397066681,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,73,108,18.596808427,234.702459464,1446.087202884,7026.636901248,458.906821315,3.271200597,327.120059673,43.074758886,0.405757709,-4.711159823,6.880626943,106.352734518,15.834734553,165.291159268,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.794565188,279.456518843,38.000829781,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,12,60,109,30.855964323,234.702459464,807.773383558,7572.797283630,458.775966319,0.584358572,58.435857216,12.271098402,3.160638788,-2.677450579,8.562469563,147.587870638,-18.689133884,175.872558769,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.043034730,104.303473024,17.371649448,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,9,7,136,419.911547170,212.123775583,282.099254233,1759.759952366,458.564714291,3.462868785,346.286878484,36.443329193,-0.322622142,-4.105826096,7.478033168,124.988090647,24.487190825,169.795715909,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.922685156,292.268515558,31.486666765,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,179,40,3227.929061498,3.307896905,1045.041973589,3962.405637094,458.555760573,2.436259290,243.625929040,17.761900629,5.197068040,-2.498884253,7.721802647,142.100759303,-22.857551393,-174.215987514,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.988505488,298.850548805,21.945202382,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,10,6,105,419.911547170,108.307190420,243.688682632,3984.268689053,458.405449161,1.648552459,164.855245926,6.246878961,1.393389355,-3.763710905,8.379571858,136.453485144,-4.692613645,178.226211826,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.088748886,108.874888573,2.825374540,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,12,80,114,24.667894502,234.702459464,1168.997187035,6516.890843131,458.274728675,0.673195729,67.319572875,6.592289079,2.496067637,-3.447973683,8.672439270,139.370686178,-14.033276679,176.359713040,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.445585293,44.558529330,10.142135948,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,12,13,95,419.911547170,234.702459464,686.479278928,651.662698469,458.227804942,1.888274777,188.827477695,6.891979677,1.158039926,-3.721572512,8.649131795,137.474589848,-2.617922782,175.240764113,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.338558269,133.855826887,1.819766072,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,12,83,108,24.667894502,234.702459464,1083.315119640,7026.636901248,458.181985545,0.698341617,69.834161695,17.836460587,3.566004071,-3.156321857,8.060788582,140.088589143,-25.142937794,-179.018277211,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.223085413,122.308541254,21.910482070,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,74,115,18.596808427,234.702459464,1737.441637563,5798.780884110,457.931739112,3.464038004,346.403800442,45.388215002,0.067560734,-4.516537904,6.849417563,106.717617053,20.386382975,163.193361674,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.970870713,297.087071348,40.230631283,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,9,7,135,419.911547170,212.123775583,282.099254233,1747.911824417,457.790900636,3.448793436,344.879343554,36.372781792,-0.347598845,-4.039070732,7.565782734,127.150487078,25.481727854,170.733332068,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.905355320,290.535532030,31.525442459,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,12,84,115,24.667894502,234.702459464,1307.825312596,5798.780884110,457.755994305,0.513707275,51.370727452,17.345655775,3.310647153,-3.179508746,7.961762916,138.750044407,-24.507514667,-178.813277954,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.998175588,99.817558760,21.198969543,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,8,43,3227.929061498,3.307896905,1133.277793548,3626.627293612,457.697787479,1.511032105,151.103210494,12.686751922,4.205627722,-2.634581432,7.661633666,142.294303622,-18.391888955,-176.721027600,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.044589762,204.458976172,16.929073512,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,9,7,128,419.911547170,212.123775583,282.099254233,1746.458137612,457.695688132,3.153480936,315.348093584,25.459044820,0.043443753,-4.189712523,7.476944728,119.981719761,5.281471448,174.432597896,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.617298466,261.729846592,20.565324176,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,10,92,108,14.434328430,108.307190420,8555.334968180,3280.028682051,457.659132545,0.563306731,56.330673111,17.229152987,3.450191520,-3.130136874,8.148633056,141.153807849,-24.757823907,179.866514391,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.100117175,110.011717491,21.451428240,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,10,13,114,419.911547170,108.307190420,686.479278928,1404.562050558,457.610380624,2.288010915,228.801091511,7.172656198,0.750817434,-3.785833697,8.652191017,136.489720530,-3.198922082,175.193994458,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.733704419,173.370441884,2.222860300,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,9,80,143,24.667894502,212.123775583,1168.997187035,7164.141293406,457.535461488,1.006944477,100.694447656,12.238489582,2.067717282,-3.578673280,7.947418940,130.804795592,-7.192692474,172.061510477,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.528675129,52.867512896,9.439634514,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,9,7,131,419.911547170,212.123775583,282.099254233,1741.294487760,457.357001919,3.310614583,331.061458320,29.526883513,-0.200705260,-4.081159691,7.628259541,125.248634223,16.628819032,172.414176605,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.764844683,276.484468316,24.399665020,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,12,62,108,30.855964323,234.702459464,859.823564795,7026.636901248,457.354972238,0.579269431,57.926943093,12.455173374,3.229316807,-2.692416893,8.499846029,147.164420491,-19.044210323,176.520161973,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.072816175,107.281617521,17.526105637,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,10,15,115,419.911547170,108.307190420,794.619018736,1210.225881938,457.309396278,1.673155683,167.315568322,2.727201637,1.335902851,-3.485370554,8.717660070,139.611735275,-8.524982173,174.995208395,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.140987559,114.098755925,4.843827755,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,8,42,3227.929061498,3.307896905,1133.277793548,3610.195773644,457.178470108,1.456812564,145.681256362,12.236097687,4.168513385,-2.657639423,7.699938594,142.421951702,-18.123848701,-177.174449285,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.992517945,199.251794500,16.528544384,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,72,109,18.596808427,234.702459464,1321.390339067,7572.797283630,457.152268438,3.423519567,342.351956710,45.039629587,0.164645163,-4.657534692,6.906525074,106.500160462,19.617428927,163.821850753,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.931544597,293.154459723,39.891352058,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,10,13,139,419.911547170,108.307190420,686.479278928,1395.686808337,456.885766429,2.628575023,262.857502330,17.352390897,0.308018512,-3.548485261,8.256631937,136.293376712,7.563313934,170.514277746,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.077306712,207.730671244,12.924457270,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,181,181,3227.929061498,3.307896905,2415.151229016,1689.535149194,456.874456053,1.138228747,113.822874713,8.451483456,3.822120506,-2.437484995,8.287240255,144.133168712,-12.349539672,-177.326641113,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.685911073,168.591107349,12.579200799,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,12,79,111,16.950005355,234.702459464,1387.924779868,7887.525959142,456.823622062,0.709921473,70.992147299,3.976122119,2.358564872,-3.392824068,8.615934977,140.339980111,-11.607400540,176.495565189,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.356080810,35.608081008,7.939413739,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,12,80,107,24.667894502,234.702459464,1168.997187035,6414.047211989,456.455910896,0.614199288,61.419928763,6.629641783,2.673581393,-3.471160313,8.694521082,139.532089935,-14.142171039,176.603318310,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.548444700,54.844470046,10.282455662,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,9,7,137,419.911547170,212.123775583,282.099254233,1727.598524423,456.455014109,3.355646410,335.564641037,31.382687556,-0.196272750,-4.065288033,7.389128018,124.638173141,18.499856532,172.188632248,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.821877810,282.187780996,26.274415723,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,12,86,113,14.434328430,234.702459464,1789.485823988,7156.835580886,456.395003706,0.440838264,44.083826434,15.827877515,3.328231254,-3.007068013,8.282178472,143.180113062,-22.637584373,-178.525400077,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.000519401,100.051940073,20.328644585,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,74,117,18.596808427,234.702459464,1737.441637563,5712.659888490,456.221935725,3.412918129,341.291812886,44.216635590,0.120426918,-4.545309167,6.899006871,107.635226827,19.941092218,164.741899019,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.918536011,291.853601135,39.054587408,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,12,61,113,30.855964323,234.702459464,835.357315849,7156.835580886,456.155085674,0.573597026,57.359702627,12.528593929,3.146382013,-2.698250612,8.581647956,147.094048804,-19.075207622,177.077509874,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.025578554,102.557855375,17.595279702,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,12,84,117,24.667894502,234.702459464,1307.825312596,5712.659888490,456.046847105,0.579429102,57.942910208,18.708441042,3.388362623,-3.174521439,7.957621544,138.662962933,-25.647248855,-177.702401649,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.073519068,107.351906778,22.580040134,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,10,15,119,419.911547170,108.307190420,794.619018736,1196.414084942,455.999005001,1.745049685,174.504968539,3.270636231,1.257515299,-3.485936788,8.711317595,139.438845400,-7.692668357,174.278331886,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.210236042,121.023604186,4.256131834,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,10,6,104,419.911547170,108.307190420,243.688682632,3893.794728103,455.780646531,1.622846620,162.284662045,6.063196934,1.415419537,-3.748109980,8.388083406,136.787385335,-4.602714365,178.368274403,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.063143719,106.314371919,2.725387861,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,74,116,18.596808427,234.702459464,1737.441637563,5688.407522852,455.736955000,3.447657562,344.765756208,44.593160889,0.066177252,-4.510791982,6.887126008,107.261537965,19.630932308,163.287843665,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.951673913,295.167391265,39.442672112,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,18,172,3227.929061498,3.307896905,15828.080062932,255.190206238,455.713660503,0.522709423,52.270942338,4.018571264,2.423508787,-3.214629149,8.071120779,139.354360048,-4.990531987,178.163446810,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.224381347,22.438134730,2.599575617,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,12,12,95,419.911547170,234.702459464,671.457667072,651.662698469,455.700221253,1.478681458,147.868145830,4.131959814,1.593436415,-3.690035968,8.629328030,138.202082120,-6.926719801,174.763751352,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.941224248,94.122424841,3.264277187,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,9,7,134,419.911547170,212.123775583,282.099254233,1716.107072082,455.694063889,3.345424000,334.542400019,34.999261681,-0.220054573,-4.072223521,7.533198340,126.497599194,23.776643342,172.384699952,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.803936546,280.393654623,30.070087575,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,10,6,106,419.911547170,108.307190420,243.688682632,3890.769475365,455.692091942,1.663482751,166.348275081,6.045939336,1.375398042,-3.756840972,8.395135697,136.657125258,-4.750056242,178.193072712,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.103594018,110.359401794,2.698456411,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,12,84,116,24.667894502,234.702459464,1307.825312596,5688.407522852,455.562052506,0.515703306,51.570330554,17.876156494,3.331232456,-3.155453883,7.983081110,139.412689506,-25.194699982,-179.172696746,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.014246689,101.424668916,21.843479423,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,9,7,130,419.911547170,212.123775583,282.099254233,1712.553041686,455.457946650,3.266487531,326.648753124,26.038948002,-0.084918987,-4.202386324,7.510726737,120.372350544,6.470398434,172.115605892,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.726543621,272.654362073,21.034678707,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,12,79,110,16.950005355,234.702459464,1387.924779868,7790.866538685,455.417582611,0.644169696,64.416969612,5.110539336,2.458622572,-3.386156244,8.633420115,140.820160675,-12.812548255,177.450086138,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.381558357,38.155835738,9.356345127,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,12,88,104,14.434328430,234.702459464,3133.876473966,4050.935347128,455.394574675,0.623833596,62.383359577,15.738594665,3.501690737,-2.974414251,8.163736811,143.115493538,-22.264745477,-177.800463851,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.181371421,118.137142107,20.208119933,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,9,47,3227.929061498,3.307896905,1712.089218377,2351.232870593,455.328145158,1.437566784,143.756678360,12.315683900,4.146758550,-2.623234165,7.730003248,142.703194168,-18.206931769,-177.254620971,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.975753034,197.575303356,16.657972217,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,34,168,3227.929061498,3.307896905,31122.341998764,129.133226476,455.141624396,1.770958606,177.095860636,12.078034283,1.471763009,-2.285104123,8.916994305,146.986697654,3.001609902,176.102139395,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.494958232,149.495823224,11.106678001,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,11,5,97,419.911547170,342.806323875,187.645003349,1588.565337262,455.131801599,0.856818649,85.681864925,16.501190903,3.655852060,-2.701631032,8.245242386,145.883619136,-23.271367947,179.572645829,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.416104696,141.610469647,21.312899473,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,10,12,114,419.911547170,108.307190420,671.457667072,1404.562050558,455.086202646,1.874629322,187.462932197,4.985874343,1.187181514,-3.751227414,8.663702145,137.221691058,-7.507077104,174.709214168,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.326428108,132.642810844,4.007637305,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,75,105,18.596808427,234.702459464,2050.702378420,4789.310852293,455.022560276,3.319882756,331.988275599,45.484009859,0.244969560,-4.680919220,7.038533440,106.028967715,19.295793616,162.520037951,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.822565490,282.256549033,40.349090684,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,23,168,3227.929061498,3.307896905,31073.044112428,129.133226476,454.961280800,1.843208218,184.320821774,11.792279279,1.413763949,-2.267585700,8.963440231,147.409896826,2.431770260,175.284065146,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.562011026,156.201102615,11.123562372,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,12,90,101,14.434328430,234.702459464,5242.843257174,2411.403618554,454.922850174,0.647689816,64.768981567,15.446362743,3.519369875,-2.983403242,8.117419761,142.897943148,-22.603009255,-179.475586647,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.201134126,120.113412600,19.934154160,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,182,179,3227.929061498,3.307896905,3783.611157682,1058.157029655,454.708572200,1.123550616,112.355061556,8.208620983,3.739978929,-2.365676698,8.368135760,144.909549822,-11.839780878,-177.751039319,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.657427669,165.742766859,12.428212869,1
