pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,97,124,18.596808427,342.806323875,2050.702213679,2019.042578723,403.073113488,4.900838572,490.083857151,98.110299269,0.295171430,-3.153624650,4.106270244,52.711480848,-4.832435822,140.790930653,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.827343493,482.734349283,84.764060347,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,99,125,18.596808427,342.806323875,2269.403041012,2612.250683000,440.913535683,4.899856788,489.985678780,97.676275280,0.268730587,-3.075985333,4.123886701,53.407862425,-6.906524474,141.653903073,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.826055251,482.605525112,84.283528740,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,13,122,18.596808427,468.677013307,18.331126402,653.368628378,101.079916674,4.898898301,489.889830058,96.300070586,0.348361379,-3.266522919,4.078585993,54.472298033,-5.497507435,141.734343422,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.825997819,482.599781897,82.928818201,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,14,122,18.596808427,468.677013307,18.331126402,653.368628378,101.079916674,4.898898301,489.889830058,96.300070586,0.348361379,-3.266522919,4.078585993,54.472298033,-5.497507435,141.734343422,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.825997819,482.599781897,82.928818201,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,13,123,18.596808427,342.806323875,18.331126402,1563.373492406,116.261195537,4.898404199,489.840419913,96.065912943,0.311889390,-3.212785856,4.099858589,54.804470710,-5.350366235,141.459972398,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.825104715,482.510471479,82.695878761,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,14,123,18.596808427,342.806323875,18.331126402,1563.373492406,116.261195537,4.898404199,489.840419913,96.065912943,0.311889390,-3.212785856,4.099858589,54.804470710,-5.350366235,141.459972398,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.825104715,482.510471479,82.695878761,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,4,125,18.596808427,342.806323875,9.899647719,2612.250683000,113.313188040,4.898982218,489.898221754,94.615491720,0.248366563,-3.021624119,4.138649935,56.423012763,-0.749429610,138.516437005,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.824956967,482.495696712,81.364865176,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,5,125,18.596808427,342.806323875,9.899647719,2612.250683000,113.313188040,4.898982218,489.898221754,94.615491720,0.248366563,-3.021624119,4.138649935,56.423012763,-0.749429610,138.516437005,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.824956967,482.495696712,81.364865176,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,12,131,18.596808427,234.702459464,15.566995608,6639.460801138,145.738205606,4.899048188,489.904818752,94.283476336,0.229364051,-2.643138112,4.175766149,56.997839946,-2.479568525,139.117534097,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.824803795,482.480379512,80.977247621,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,10,120,18.596808427,234.702459464,13.610809559,519.791409972,74.544787035,4.898053714,489.805371386,92.603751591,0.287765741,-3.446208982,4.128219867,59.304736679,-9.010175042,142.203839012,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.824801817,482.480181732,79.153234890,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,4,123,18.596808427,234.702459464,9.899647719,1012.882140375,81.336162449,4.898387615,489.838761527,94.176833439,0.270540062,-3.178001996,4.125097045,57.016372736,0.657625417,137.429897135,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.824671915,482.467191486,80.976697627,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,5,123,18.596808427,234.702459464,9.899647719,1012.882140375,81.336162449,4.898387615,489.838761527,94.176833439,0.270540062,-3.178001996,4.125097045,57.016372736,0.657625417,137.429897135,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.824671915,482.467191486,80.976697627,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,17,136,18.596808427,234.702459464,29.139151999,12273.440547791,198.769535350,4.897500972,489.750097201,99.622585711,0.299878185,-2.452043404,4.158114832,51.633306674,-6.518044126,140.590350574,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.823990123,482.399012350,86.247091861,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,4,122,18.596808427,468.677013307,9.899647719,653.368628378,86.650789152,4.897130573,489.713057297,94.870143485,0.307707124,-3.232784422,4.104546228,56.018162278,-0.856660201,138.861193024,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.823804671,482.380467140,81.616141396,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,5,122,18.596808427,468.677013307,9.899647719,653.368628378,86.650789152,4.897130573,489.713057297,94.870143485,0.307707124,-3.232784422,4.104546228,56.018162278,-0.856660201,138.861193024,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.823804671,482.380467140,81.616141396,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,99,123,18.596808427,468.677013307,2269.403041012,794.870784127,354.103369624,4.896547724,489.654772443,97.767043839,0.340715561,-3.215083941,4.084306273,52.977315711,-6.465915750,142.136096599,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.823512693,482.351269254,84.385481912,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,101,120,18.596808427,468.677013307,2184.574074334,420.848990624,299.192900515,4.896659893,489.665989254,96.250307276,0.287211150,-3.490964224,4.134201444,54.839834554,-4.792187152,140.550246211,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.823462035,482.346203539,82.893238540,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,99,126,18.596808427,234.702459464,2269.403041012,2072.567778802,378.524599064,4.897289384,489.728938358,97.548152420,0.259597309,-2.991255575,4.134159592,53.731307239,-5.770060998,140.472735398,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.823344151,482.334415095,84.176340666,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,97,125,18.596808427,342.806323875,2050.702213679,2612.250683000,429.883893283,4.896843049,489.684304937,98.132176133,0.274439938,-3.078105042,4.123817149,52.730736258,-5.252732593,140.969748816,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.823080849,482.308084945,84.776375210,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,13,125,18.596808427,234.702459464,18.331126402,1624.021231152,106.766308772,4.896692990,489.669298982,96.199066430,0.272340010,-3.029629155,4.125891583,55.129028609,-4.555128843,139.865094718,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.822881805,482.288180468,82.847659740,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,14,125,18.596808427,234.702459464,18.331126402,1624.021231152,106.766308772,4.896692990,489.669298982,96.199066430,0.272340010,-3.029629155,4.125891583,55.129028609,-4.555128843,139.865094718,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.822881805,482.288180468,82.847659740,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,4,124,18.596808427,342.806323875,9.899647719,2019.042578723,106.246128818,4.896668799,489.666879949,94.601449470,0.266326275,-3.099260881,4.129116747,56.389444783,-0.318553212,138.365686420,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.822844778,482.284477765,81.365259511,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,5,124,18.596808427,342.806323875,9.899647719,2019.042578723,106.246128818,4.896668799,489.666879949,94.601449470,0.266326275,-3.099260881,4.129116747,56.389444783,-0.318553212,138.365686420,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.822844778,482.284477765,81.365259511,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,94,121,18.596808427,234.702459464,1590.656809951,680.852342171,262.208261284,4.895943575,489.594357533,96.858776961,0.282303459,-3.384156164,4.129471066,54.637664211,-4.242639494,139.126348397,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.822546473,482.254647264,83.519921328,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,95,121,18.596808427,234.702459464,1590.656809951,680.852342171,262.208261284,4.895943575,489.594357533,96.858776961,0.282303459,-3.384156164,4.129471066,54.637664211,-4.242639494,139.126348397,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.822546473,482.254647264,83.519921328,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,13,123,18.596808427,234.702459464,18.331126402,1012.882140375,94.880295994,4.895531083,489.553108317,95.486174518,0.309667875,-3.215278366,4.104694405,55.590430160,-4.020843847,140.259178820,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.822199032,482.219903234,82.143440891,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,14,123,18.596808427,234.702459464,18.331126402,1012.882140375,94.880295994,4.895531083,489.553108317,95.486174518,0.309667875,-3.215278366,4.104694405,55.590430160,-4.020843847,140.259178820,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.822199032,482.219903234,82.143440891,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,13,121,18.596808427,468.677013307,18.331126402,547.316677535,96.701893108,4.894067890,489.406788966,95.765105027,0.364472663,-3.355180867,4.078879100,55.009053325,-5.195488475,141.648342343,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.821397402,482.139740202,82.397115418,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,14,121,18.596808427,468.677013307,18.331126402,547.316677535,96.701893108,4.894067890,489.406788966,95.765105027,0.364472663,-3.355180867,4.078879100,55.009053325,-5.195488475,141.648342343,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.821397402,482.139740202,82.397115418,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,4,126,18.596808427,342.806323875,9.899647719,3539.452311644,122.253348148,4.895507131,489.550713121,94.488342218,0.244086508,-2.943962750,4.147791548,56.540067386,-0.392611244,138.355753449,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.821391020,482.139102026,81.249198999,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,5,126,18.596808427,342.806323875,9.899647719,3539.452311644,122.253348148,4.895507131,489.550713121,94.488342218,0.244086508,-2.943962750,4.147791548,56.540067386,-0.392611244,138.355753449,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.821391020,482.139102026,81.249198999,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,13,115,18.596808427,342.806323875,18.331126402,164.747779921,66.240559384,4.891658606,489.165860635,90.958959963,0.467584190,-3.973647079,4.103775077,57.732529871,-5.099973607,147.634963061,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.821128623,482.112862343,77.603967158,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,14,115,18.596808427,342.806323875,18.331126402,164.747779921,66.240559384,4.891658606,489.165860635,90.958959963,0.467584190,-3.973647079,4.103775077,57.732529871,-5.099973607,147.634963061,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.821128623,482.112862343,77.603967158,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,91,120,18.596808427,234.702459464,1271.720956371,519.791409972,231.763075854,4.894365242,489.436524181,95.907164072,0.268011179,-3.491246544,4.149180478,55.525425620,-4.430644714,139.616510330,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.820979196,482.097919586,82.557525399,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,97,126,18.596808427,234.702459464,2050.702213679,2072.567778802,369.055642842,4.894639688,489.463968836,98.038489095,0.266133998,-2.993173621,4.133077062,53.021244742,-4.130563406,139.778137673,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.820742567,482.074256730,84.708582626,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,94,115,18.596808427,342.806323875,1590.656809951,164.747779921,202.171915347,4.891418719,489.141871878,92.062706310,0.410707003,-4.010957685,4.145936567,56.865451449,-4.903427462,146.715018555,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.820436944,482.043694409,78.709491785,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,95,115,18.596808427,342.806323875,1590.656809951,164.747779921,202.171915347,4.891418719,489.141871878,92.062706310,0.410707003,-4.010957685,4.145936567,56.865451449,-4.903427462,146.715018555,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.820436944,482.043694409,78.709491785,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,13,124,18.596808427,234.702459464,18.331126402,1279.787648172,100.593699667,4.893996608,489.399660815,95.888564160,0.286338786,-3.118362113,4.119619618,55.343773422,-4.606377135,140.186706908,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.820358530,482.035853033,82.533890353,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,14,124,18.596808427,234.702459464,18.331126402,1279.787648172,100.593699667,4.893996608,489.399660815,95.888564160,0.286338786,-3.118362113,4.119619618,55.343773422,-4.606377135,140.186706908,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.820358530,482.035853033,82.533890353,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,12,133,18.596808427,234.702459464,15.566995608,8701.464817848,155.933098005,4.894111961,489.411196098,94.901064797,0.252368598,-2.547550678,4.178572781,56.462117868,-2.738969402,138.939562036,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.820090604,482.009060382,81.591531922,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,94,121,18.596808427,342.806323875,1590.656809951,944.721062196,312.854086639,4.893083598,489.308359781,96.988526928,0.286065606,-3.395353611,4.131260538,54.279816874,-5.044160107,140.141028091,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.819722169,481.972216926,83.629850271,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,95,121,18.596808427,342.806323875,1590.656809951,944.721062196,312.854086639,4.893083598,489.308359781,96.988526928,0.286065606,-3.395353611,4.131260538,54.279816874,-5.044160107,140.141028091,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.819722169,481.972216926,83.629850271,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,92,121,18.596808427,234.702459464,1321.390268120,680.852342171,250.328342864,4.892058730,489.205873020,96.929227503,0.295879768,-3.386677830,4.125670956,54.390537438,-3.491232248,139.018289111,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.818772273,481.877227282,83.610291271,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,93,121,18.596808427,234.702459464,1321.390268120,680.852342171,250.328342864,4.892058730,489.205873020,96.929227503,0.295879768,-3.386677830,4.125670956,54.390537438,-3.491232248,139.018289111,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.818772273,481.877227282,83.610291271,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,9,135,18.596808427,234.702459464,12.614623917,11024.753394034,156.963911345,4.892527949,489.252794942,96.166174798,0.228558608,-2.468209860,4.207640484,55.834277436,-6.874811013,139.897967724,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.818328333,481.832833307,82.764705856,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,10,120,18.596808427,468.677013307,13.610809559,420.848990624,84.058295549,4.891425907,489.142590697,92.723901892,0.303523528,-3.451457995,4.126585647,58.901518743,-9.812799564,143.293981046,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.818296290,481.829628999,79.266841198,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,12,132,18.596808427,234.702459464,15.566995608,7638.403082515,150.935312526,4.892502955,489.250295522,94.478599895,0.233357770,-2.593462085,4.186905697,56.952737390,-2.712568467,138.876969133,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.818279848,481.827984826,81.167880209,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,97,123,18.596808427,468.677013307,2050.702213679,794.870784127,345.245320996,4.891196014,489.119601447,98.216955442,0.345713500,-3.218484724,4.087616409,52.314639457,-4.806554692,141.445309750,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.818185322,481.818532156,84.873600351,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,99,127,18.596808427,234.702459464,2269.403041012,2776.724600016,407.239714735,4.892250792,489.225079227,97.182103626,0.241228257,-2.917399684,4.154627222,54.135878373,-5.493613323,140.281310821,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.818083537,481.808353667,83.814250054,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,4,127,18.596808427,342.806323875,9.899647719,4790.772722730,131.864574483,4.891445332,489.144533238,94.343584579,0.247123664,-2.879507754,4.153652767,56.499604734,-0.063926233,138.623981088,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.817318207,481.731820660,81.113158415,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,5,127,18.596808427,342.806323875,9.899647719,4790.772722730,131.864574483,4.891445332,489.144533238,94.343584579,0.247123664,-2.879507754,4.153652767,56.499604734,-0.063926233,138.623981088,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.817318207,481.731820660,81.113158415,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,103,120,18.596808427,234.702459464,2369.108947626,519.791409972,270.765013701,4.890602442,489.060244185,95.736196657,0.263776817,-3.494272460,4.156668105,55.739809518,-4.388488907,139.531995604,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,4.817163919,481.716391912,82.386829508,0
