pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,75,139,18.596808427,212.123775583,82.618722582,98.530727149,75.278244436,2.728608478,272.860847757,47.166238845,1.276641105,-4.556249851,6.615048680,99.672652511,12.509284556,166.256294223,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.619216791,261.921679063,43.787309166,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,78,111,18.596808427,108.307190420,80.698741512,118.420045820,66.236431012,2.686825580,268.682558005,44.624277300,0.733135889,-4.350730773,7.272779010,110.006843291,22.836416582,162.413916738,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.619180844,261.918084408,42.512453734,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,82,104,18.596808427,108.307190420,125.221850707,262.938918309,90.241784416,2.715051730,271.505172975,43.641081262,1.133193643,-4.623511278,6.865305732,104.375047706,12.627919444,164.043098983,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.619124770,261.912477015,40.649202762,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,82,129,18.596808427,342.806323875,125.221850707,1145.114204740,173.881765275,2.714595634,271.459563448,44.290109986,1.130405718,-4.593475569,6.837520574,104.068268724,13.811800895,164.227846156,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.617492072,261.749207181,41.304372213,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,79,131,18.596808427,212.123775583,78.977389501,77.911772140,70.191319360,2.721903378,272.190337772,44.810851401,1.201280566,-4.544182432,6.693510431,102.580010182,11.870285121,164.394637578,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.617213045,261.721304523,41.677879999,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,77,115,18.596808427,234.702459464,81.603081276,239.419126806,96.096011952,2.683351404,268.335140408,42.427120570,0.773631001,-4.438843927,7.310423958,110.133439935,19.202365627,162.847519121,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.616364932,261.636493160,40.151034755,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,78,112,18.596808427,234.702459464,80.698741512,340.930767643,104.682058477,2.676657143,267.665714259,43.428698731,0.651111818,-4.248688805,7.364303491,110.763033429,20.431913045,159.838036531,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.615945437,261.594543703,41.496530275,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,76,143,18.596808427,212.123775583,79.435804903,403.522002896,106.041978408,2.693798890,269.379889021,46.414012995,0.851044328,-4.424502361,7.111222637,105.538442159,21.159143980,164.534273787,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.615404092,261.540409187,43.750586062,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,72,130,18.596808427,212.123775583,79.868448519,77.911772140,70.388469820,2.707466036,270.746603563,46.438829308,1.015579455,-4.485647932,6.890531213,104.814145078,19.706165516,163.237945300,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.615174311,261.517431122,43.772545931,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,78,106,18.596808427,108.307190420,80.698741512,249.149178161,79.772918685,2.681846174,268.184617450,43.916810368,0.744502776,-4.369951015,7.286067410,109.335710552,20.505128334,161.771305354,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.614530739,261.453073884,41.714607236,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,82,130,18.596808427,468.677013307,125.221850707,243.261768061,127.648734029,2.713313730,271.331373010,45.318703333,1.147955727,-4.551196923,6.775819324,103.914521797,16.146778674,164.379077863,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.613148680,261.314868015,42.389349925,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,82,110,18.596808427,234.702459464,125.221850707,347.593872678,117.402426214,2.708989642,270.898964220,44.850315654,1.132247920,-4.578030267,6.829818706,104.072162585,15.039741134,163.825899135,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.611462652,261.146265234,41.935454255,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,72,123,18.596808427,212.123775583,79.868448519,83.020285403,71.514945002,2.706114145,270.611414514,46.161354703,1.061566904,-4.510276111,6.856242273,103.021788493,16.404031808,164.271224057,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.611262530,261.126252963,43.199122384,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,82,130,18.596808427,342.806323875,125.221850707,1130.523843254,173.325224596,2.704041208,270.404120812,44.128606374,1.065660010,-4.541031419,6.886443635,106.395771813,17.262324358,163.129465880,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.610406796,261.040679605,41.486227026,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,82,99,18.596808427,234.702459464,125.221850707,57.129088221,74.752094743,2.704128307,270.412830705,44.494039061,1.095995929,-4.575501338,6.882679384,104.173704731,13.717171228,162.820396376,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.609665881,260.966588082,41.621272153,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,82,129,18.596808427,468.677013307,125.221850707,296.019906131,134.068971089,2.708106265,270.810626546,43.582143989,1.163146263,-4.598886997,6.815403337,104.151570450,12.285598928,164.582936388,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.609298959,260.929895885,40.525290633,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,78,111,18.596808427,234.702459464,80.698741512,360.456240109,106.149717340,2.675025341,267.502534118,44.501420670,0.719023984,-4.319053376,7.296642740,109.946670808,22.257988803,161.626365511,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.609019381,260.901938058,42.425000097,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,78,130,18.596808427,342.806323875,80.698741512,1130.523843254,155.295343112,2.670971002,267.097100210,44.482089720,0.681215037,-4.285097189,7.353653954,112.599765869,25.053895032,161.892329062,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.608857791,260.885779058,42.714732725,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,82,108,18.596808427,108.307190420,125.221850707,194.879070968,83.730803052,2.703763806,270.376380586,43.991415710,1.122567849,-4.578960750,6.852869147,104.290072955,13.098326151,163.573819001,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.607412759,260.741275860,41.046581671,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,79,141,18.596808427,212.123775583,78.977389501,195.247823777,88.313924738,2.718177938,271.817793789,45.514096583,1.318207200,-4.570340750,6.604405092,100.913920521,10.708200113,166.182741648,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.607409306,260.740930562,42.143026225,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,82,112,18.596808427,234.702459464,125.221850707,340.930767643,116.835707583,2.698640360,269.864035994,43.701156476,1.034905640,-4.508473704,6.904865110,104.981515410,12.468015707,161.679113125,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.606484064,260.648406423,40.928403176,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,78,109,18.596808427,234.702459464,80.698741512,350.477325879,105.407299406,2.674152948,267.415294833,45.364406560,0.747768399,-4.349159021,7.273216846,110.253767885,24.436054068,162.677797658,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.606200056,260.620005554,43.312624113,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,78,107,18.596808427,108.307190420,80.698741512,234.216803229,78.549808319,2.675892571,267.589257104,44.101457744,0.799255378,-4.426543452,7.258562806,109.083139490,21.061623578,163.097818074,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.605783359,260.578335880,41.795269180,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,77,134,18.596808427,212.123775583,81.603081276,70.501170799,69.021225038,2.687240814,268.724081381,45.946219168,0.910643287,-4.444855572,7.047211026,105.990995101,20.991237613,164.869823788,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.604408816,260.440881584,43.281276228,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,82,104,18.596808427,234.702459464,125.221850707,164.106154845,97.317347100,2.699023449,269.902344903,44.513344500,1.112041441,-4.571737076,6.867827336,104.127465061,13.890742372,163.160531105,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.603521249,260.352124862,41.616644725,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,78,136,18.596808427,342.806323875,80.698741512,1045.182489192,152.277778431,2.667873398,266.787339797,43.517538362,0.722020354,-4.333625460,7.328819361,110.488728548,21.282070902,161.985152567,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.603358728,260.335872808,41.420077684,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,72,131,18.596808427,212.123775583,79.868448519,77.911772140,70.388469820,2.695264000,269.526400027,45.608496813,1.059102266,-4.512184753,6.882539483,103.554123642,16.063473665,164.190688850,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.601553680,260.155367960,42.670422544,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,78,108,18.596808427,234.702459464,80.698741512,317.499657298,102.835134444,2.671164314,267.116431435,45.896319816,0.778877441,-4.370522798,7.241684832,109.354486109,24.474490814,163.022051773,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.600857361,260.085736076,43.747375077,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,82,131,18.596808427,468.677013307,125.221850707,243.261768061,127.648734029,2.702162550,270.216255045,44.808888391,1.201591954,-4.583936947,6.766226739,102.591317561,12.600302998,165.561115115,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.600367305,260.036730487,41.609201834,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,78,99,18.596808427,234.702459464,80.698741512,57.129088221,66.976126691,2.662660950,266.266095022,44.075943198,0.709388749,-4.321329384,7.357664289,110.170272177,21.560430692,161.159705270,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.599953391,259.995339106,42.028967891,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,82,134,18.596808427,342.806323875,125.221850707,1072.175042979,171.044165119,2.694792217,269.479221714,43.469260111,1.125380833,-4.584930980,6.872980553,104.951932233,13.561499258,164.230117108,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.599203515,259.920351514,40.524066460,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,82,128,18.596808427,468.677013307,125.221850707,296.191846070,134.088434976,2.699218162,269.921816246,43.951770986,1.176923029,-4.574155728,6.790325570,103.366201115,11.879300404,165.285072644,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.598947307,259.894730732,40.788574633,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,79,128,18.596808427,212.123775583,78.977389501,67.842992475,67.804557188,2.757237208,275.723720752,56.687125650,2.943502238,-4.138684011,5.703765336,87.137452403,-1.035429270,-163.898078497,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.598530491,259.853049135,51.852748762,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,82,97,18.596808427,342.806323875,125.221850707,75.206274080,88.024863108,2.692516761,269.251676115,43.666632266,1.138164208,-4.627098612,6.907314464,104.748181069,13.885692391,164.669296076,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.598189211,259.818921075,40.686124831,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,74,134,18.596808427,212.123775583,81.033002434,70.501170799,68.900362437,2.669880337,266.988033678,46.100702163,0.811565406,-4.385456220,7.197151603,107.655188460,23.440138431,165.074927259,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.596584990,259.658498967,43.629415160,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,78,104,18.596808427,108.307190420,80.698741512,262.938918309,80.854525973,2.660427710,266.042771030,42.919913757,0.744755722,-4.373215349,7.350772846,110.502343333,20.351543156,162.304260323,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.596357253,259.635725349,40.762222105,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,75,123,18.596808427,212.123775583,82.618722582,83.020285403,72.122806153,2.697912029,269.791202944,45.988934022,1.178019611,-4.543450412,6.761253630,102.094147546,14.430763007,165.081288916,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.596347503,259.634750277,42.856282950,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,75,130,18.596808427,212.123775583,82.618722582,77.911772140,70.986756182,2.695246614,269.524661361,46.071947389,1.132618873,-4.520516384,6.797446549,103.908509181,17.716762601,164.004084528,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.596192112,259.619211225,43.223687697,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,82,135,18.596808427,342.806323875,125.221850707,1051.070083053,170.196160609,2.689934158,268.993415837,43.252999487,1.122236987,-4.581247815,6.882544672,105.212755764,13.533691827,164.196012945,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.594801233,259.480123346,40.324364390,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,82,133,18.596808427,342.806323875,125.221850707,1100.255665037,172.153256918,2.689979793,268.997979261,43.499445918,1.143295023,-4.590981665,6.866029926,104.767910868,13.494436341,164.664324028,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.593666246,259.366624570,40.507541544,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,82,131,18.596808427,342.806323875,125.221850707,1130.523843254,173.325224596,2.687937822,268.793782206,43.342403193,1.125208279,-4.580117145,6.881398801,105.146478831,13.688698999,164.306630931,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.592675233,259.267523342,40.406321737,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,78,132,18.596808427,342.806323875,80.698741512,1163.233639917,156.406659063,2.658804660,265.880465956,43.543612490,0.759758715,-4.359849773,7.302695613,109.771437969,20.735533093,162.663057218,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.592011613,259.201161291,41.313053236,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,78,129,18.596808427,342.806323875,80.698741512,1145.114204740,155.793990529,2.657622013,265.762201340,43.646313316,0.746628987,-4.347243255,7.319088899,110.270332777,21.509267002,162.631816167,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.592004232,259.200423192,41.487898747,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,82,139,18.596808427,108.307190420,125.221850707,68.299041610,64.423988527,2.691196316,269.119631553,44.422110204,1.214560590,-4.600487900,6.788046934,103.603208843,13.629339819,165.115277638,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.589980853,258.998085324,41.337641537,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,78,124,18.596808427,212.123775583,80.698741512,70.476665578,68.823217011,2.697536839,269.753683949,49.346384746,1.239558657,-4.489640722,6.646055157,98.498673799,16.257620311,167.784181525,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.589823191,258.982319120,45.922891119,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,82,102,18.596808427,234.702459464,125.221850707,113.115780332,88.672681714,2.684555298,268.455529765,43.687624641,1.155726509,-4.615436685,6.887420306,105.404901624,15.393343558,165.003084504,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.588900440,258.890044023,40.769970008,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,78,104,18.596808427,234.702459464,80.698741512,164.106154845,87.194064475,2.652470853,265.247085282,44.057055708,0.726982664,-4.320538120,7.344172087,110.180352117,21.698374479,161.532670875,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.588687496,258.868749633,41.986243965,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,78,110,18.596808427,108.307190420,80.698741512,147.787906326,70.008430507,2.655691724,265.569172449,43.674153747,0.779071598,-4.388580042,7.306586212,110.218929428,21.712889778,163.226053005,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.588551772,258.855177207,41.472151229,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,76,134,18.596808427,212.123775583,79.435804903,70.501170799,68.558309280,2.652054434,265.205443448,44.588360910,0.710466112,-4.283809345,7.336566851,110.497367693,23.854752160,164.222344866,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.588427630,258.842762974,42.414731627,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,78,141,18.596808427,212.123775583,80.698741512,195.247823777,88.791252538,2.675346793,267.534679275,46.214624636,0.976482999,-4.460049376,6.985771579,104.184430242,18.734983131,164.630342864,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.588090599,258.809059856,43.371522973,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,78,108,18.596808427,108.307190420,80.698741512,194.879070968,75.020839114,2.652098863,265.209886329,43.393351608,0.738367256,-4.330330778,7.331474487,110.369571609,20.867926616,161.871679922,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.587368154,258.736815357,41.279567176,0
