pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,12,76,100,16.950005355,234.702459464,47.976830409,68.100579809,60.043701977,0.396304825,39.630482481,5.809597570,2.745357091,-3.161185585,8.618971796,143.659681144,-12.961442077,178.015454116,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.775067305,77.506730476,12.432108988,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,77,135,16.950005355,212.123775583,52.292151925,69.061818992,60.028629591,1.636150896,163.615089643,23.607391691,1.363581408,-3.588187981,7.966864171,131.595431118,11.138493728,166.248615837,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.847476832,84.747683240,17.585491899,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,10,86,117,24.667894502,108.307190420,104.644770235,46.442741612,60.028319801,0.447280938,44.728093778,17.255856124,3.288946708,-3.034989547,8.050782072,142.099650696,-24.662633546,-179.815279279,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.187399880,118.739987956,22.871626558,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,9,86,136,14.434328430,212.123775583,60.926304260,69.414321717,59.987389456,2.007647715,200.764771546,34.279949881,3.989186557,-3.082665264,6.572890852,125.901231606,-37.285502014,-167.005449499,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.449055087,244.905508681,37.945680811,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,60,135,30.855964323,212.123775583,28.643188651,69.061818992,59.985593773,0.714550537,71.455053741,12.614542699,2.288508245,-3.059320852,7.888331435,138.847390985,1.914393627,169.043787254,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.392409457,39.240945714,8.417035616,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,10,84,107,14.434328430,108.307190420,35.357457484,234.216803229,59.984388713,1.005615480,100.561548016,16.314905023,1.992061488,-3.394854875,7.935716407,135.067993215,6.457214587,-179.414607100,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.283332025,28.333202537,11.130686909,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,10,90,119,14.434328430,108.307190420,203.677324827,40.654677614,59.982804741,0.305515188,30.551518815,14.363840459,3.087704433,-2.962500189,8.063132913,142.422127734,-20.937517962,-177.907922376,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.013600589,101.360058918,20.155947939,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,10,85,108,14.434328430,108.307190420,42.386732550,194.879070968,59.946282118,0.636214556,63.621455587,17.538608184,3.417217716,-2.734459490,8.282218301,148.215865303,-23.098029516,-179.347372601,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.404942195,140.494219509,24.088833864,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,61,127,30.855964323,212.123775583,29.894191774,65.961128081,59.937805862,0.349577730,34.957772982,10.182569364,2.604020721,-3.031205764,8.083411861,137.422639629,-13.551962612,169.809846361,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.544064309,54.406430910,11.709200465,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,10,78,106,14.434328430,108.307190420,33.133884906,249.149178161,59.937196135,1.322473466,132.247346616,15.277785381,1.856641501,-3.903190809,8.111187621,128.665198366,-9.533855127,170.275184657,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.668074279,66.807427931,11.842185385,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,10,63,111,30.855964323,108.307190420,32.593531039,118.420045820,59.929169982,0.459030705,45.903070540,11.238739351,3.202354878,-2.789337914,8.401853627,146.355571749,-18.017580912,176.968978138,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.205947950,120.594794953,17.856910328,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,59,130,30.855964323,212.123775583,25.269818903,77.911772140,59.914704417,0.810310261,81.031026054,7.945792452,2.111891396,-3.265196004,8.151594922,135.636831160,-6.891611415,172.024994948,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.041981469,4.198146916,5.163492411,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,59,131,30.855964323,212.123775583,25.269818903,77.911772140,59.914704417,0.907674297,90.767429671,9.796592735,2.007372990,-3.235145116,8.147661321,136.489127439,-0.965320929,172.122672066,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.144083118,14.408311825,3.991021258,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,9,86,135,14.434328430,212.123775583,60.926304260,69.061818992,59.911086375,0.454546480,45.454648039,5.406340441,2.603760637,-3.157673177,7.916625903,141.293058192,-7.438022928,171.024473763,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.545386617,54.538661718,7.339444931,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,56,127,30.855964323,212.123775583,29.792671600,65.961128081,59.886853983,1.701772909,170.177290950,13.855632252,1.236103684,-3.427799174,8.421524217,132.905550888,-1.648426475,168.316875531,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.946352395,94.635239549,8.339485140,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,17,162,3227.929061498,3.307896905,571.365777266,2.106231728,59.872043395,1.108439602,110.843960232,7.282299334,2.136897444,-3.552580624,7.590666625,136.653935719,-3.007473957,174.783748843,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.623242315,62.324231490,0.657738150,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,10,72,108,16.950005355,108.307190420,35.905621815,194.879070968,59.867165409,0.634432868,63.443286826,7.788033797,2.438587593,-3.531394044,8.176900500,136.621690489,-13.700283857,178.604954453,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.382074022,38.207402192,10.950890878,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,10,80,105,14.434328430,108.307190420,29.588806353,277.287577974,59.845008523,0.706459305,70.645930508,8.045562852,2.449212542,-3.570574088,8.536920974,137.038013208,-13.898475314,174.510582121,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.560621652,56.062165241,10.710747741,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,10,75,110,16.950005355,108.307190420,47.260354859,147.787906326,59.839885128,0.802637829,80.263782934,4.965600274,2.277428915,-3.539470372,8.517407163,137.049988174,-9.599162718,177.749082132,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.453854774,45.385477388,6.814325518,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,12,83,103,14.434328430,234.702459464,27.594030909,137.056169429,59.828345069,0.835276781,83.527678068,14.125919805,2.086223744,-3.195661919,8.087062809,138.636131886,5.378389584,-179.740885555,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.135416400,13.541640025,10.043902344,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,10,80,114,24.667894502,108.307190420,75.360793201,63.609967160,59.822560995,0.492763125,49.276312537,10.760206773,2.900176667,-3.421564043,8.633226320,138.686019313,-17.895649547,179.584720000,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.907158255,90.715825462,15.474941354,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,12,75,100,16.950005355,234.702459464,47.260354859,68.100579809,59.818265642,0.570341261,57.034126117,4.949342712,2.547584396,-3.488051683,8.488687473,137.440600651,-9.887324115,178.634073270,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.559795326,55.979532582,7.475850807,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,77,137,16.950005355,212.123775583,52.292151925,68.021578070,59.801296743,0.994430466,99.443046629,10.186429806,1.990949562,-3.354479051,7.939394611,134.971181483,-0.208991186,176.546971316,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.269825164,26.982516432,3.663583613,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,9,85,139,14.434328430,212.123775583,42.386732550,98.530727149,59.799408699,0.659781007,65.978100738,7.818355962,2.698275049,-3.028290999,7.633857897,139.459471868,-15.182387034,178.459062748,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.815682876,81.568287571,12.743468034,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,10,79,105,14.434328430,108.307190420,29.486000791,277.287577974,59.792958163,0.630661900,63.066189995,5.383651864,2.564702577,-3.235368406,8.776487081,143.062678250,-10.603773691,-179.435946925,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.753612299,75.361229900,11.354995631,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,77,128,16.950005355,212.123775583,52.292151925,67.842992475,59.762007076,1.889408539,188.940853896,43.675772459,2.974100485,-3.603417021,6.438190630,102.711578832,-31.338238513,-163.350715377,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.938726755,193.872675511,43.835234258,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,10,58,110,30.855964323,108.307190420,25.825852677,147.787906326,59.761638332,0.969393231,96.939323097,3.395011193,2.052846007,-3.465302209,8.562753392,138.629996890,-8.413170156,178.179592383,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.444132465,44.413246532,6.270413576,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,71,122,16.950005355,212.123775583,38.104308378,93.086233419,59.759187254,1.792230709,179.223070904,39.852384271,2.932809689,-3.620424286,6.543012244,111.047053576,-34.225485563,-161.993239441,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.830825500,183.082549975,41.455883491,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,60,137,30.855964323,212.123775583,28.643188651,68.021578070,59.758423905,0.605617014,60.561701450,3.221879562,2.890115704,-2.812946375,7.726055979,140.559584437,-10.504900740,177.989843760,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.995997624,99.599762363,8.756926346,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,75,113,18.596808427,108.307190420,82.618722582,76.621470782,59.755951598,3.354285354,335.428535378,44.536271217,0.245289485,-4.655185243,6.916749152,105.786190455,17.229242680,163.324887086,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.638494126,263.849412632,37.619403432,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,70,130,16.950005355,212.123775583,45.493798860,77.911772140,59.748721750,1.250432070,125.043206955,11.451434360,1.755791353,-3.567645582,8.055403335,131.517599410,-3.874587194,173.841223529,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.477639657,47.763965724,5.575915962,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,70,131,16.950005355,212.123775583,45.493798860,77.911772140,59.748721750,1.338860956,133.886095566,13.984551856,1.650929248,-3.539806422,8.046944831,132.381840558,2.043445989,173.513484895,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.553670257,55.367025657,7.100647549,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,12,58,100,30.855964323,234.702459464,25.825852677,68.100579809,59.740047115,0.710768548,71.076854835,3.618884333,2.322907007,-3.411436856,8.537888428,139.040201334,-8.725419793,179.053241033,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.436605657,43.660565740,7.119263050,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,72,139,16.950005355,212.123775583,35.905621815,98.530727149,59.720485832,1.483157521,148.315752135,14.242792598,1.820238019,-3.619355961,7.380977619,127.787051764,-6.363881474,174.923832852,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.899626894,89.962689432,9.533214221,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,60,128,30.855964323,212.123775583,28.643188651,67.842992475,59.719162405,2.272595595,227.259559489,47.740429662,3.594612876,-3.172084351,6.096064294,104.939871580,-42.903292671,-162.735337108,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.530097924,253.009792386,49.375945086,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,12,78,102,14.434328430,234.702459464,33.133884906,113.115780332,59.693555128,1.180249376,118.024937586,12.506834736,2.004111398,-3.864782551,8.152139824,130.263134250,-7.918700793,172.621703456,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.581650018,58.165001805,8.665955968,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,10,73,108,16.950005355,108.307190420,35.478313591,194.879070968,59.688247061,0.504527747,50.452774656,6.338358188,2.472672215,-3.367939736,8.308606640,140.323644413,-13.972088073,177.635297120,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.374395128,37.439512846,11.650640255,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,9,86,137,14.434328430,212.123775583,60.926304260,68.021578070,59.684198672,0.691506771,69.150677054,12.728723497,3.160131221,-2.893029369,7.653223794,141.568444126,-20.121431397,179.821402148,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.212087215,121.208721544,18.351954226,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,61,126,30.855964323,212.123775583,29.894191774,64.790533654,59.670092541,1.949978018,194.997801814,41.614548787,3.641559522,-3.087498544,6.455498974,112.374940666,-39.658428613,-165.281733917,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.283581942,228.358194191,43.667310878,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,82,115,18.596808427,108.307190420,125.221850707,50.251310872,59.666533254,2.887424968,288.742496843,41.056070339,0.940807729,-4.553509350,6.709720662,105.252542026,10.363870806,169.342561347,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.259851864,225.985186447,34.395758206,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,80,139,18.596808427,108.307190420,92.020095182,68.299041610,59.648324466,3.402446161,340.244616073,50.117443024,0.044801085,-4.098648370,6.696126842,105.477385449,23.800077702,154.405272615,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.675208387,267.520838695,43.297141899,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,9,56,126,30.855964323,212.123775583,29.792671600,64.790533654,59.619368239,1.292996981,129.299698139,33.673806783,2.600640898,-3.471661514,7.055555588,113.349885425,-26.969552241,-167.914452027,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.210305833,121.030583268,34.193374124,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,16,163,3227.929061498,3.307896905,472.989924489,2.500358371,59.611839598,2.131722708,213.172270814,13.690806153,2.964417688,-4.344948928,6.527735566,128.484703567,-12.099766066,178.965399888,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.108192484,210.819248440,12.312163951,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,82,122,18.596808427,108.307190420,125.221850707,50.051328099,59.607081434,2.868332062,286.833206186,39.308734044,0.792798582,-4.447072740,6.849580686,107.722984462,10.455501437,167.308138878,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.200188888,220.018888795,32.542723094,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,77,113,18.596808427,108.307190420,81.603081276,76.621470782,59.571452211,3.627611991,362.761199077,48.419747985,-0.124847506,-4.569520648,6.892328890,104.939243565,22.370580263,159.467460079,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.886984453,288.698445288,41.504725166,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,73,139,16.950005355,212.123775583,35.478313591,98.530727149,59.542005849,1.342725197,134.272519697,10.793808997,1.848784059,-3.504437367,7.523929195,131.413933685,-6.419418826,174.435886077,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.727549893,72.754989272,6.349995450,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,10,86,116,24.667894502,108.307190420,104.644770235,44.922726039,59.531010016,0.834893840,83.489383984,22.407941862,3.560610000,-3.237336924,7.768198473,136.138453965,-28.611449635,-175.195007277,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.478433924,147.843392368,26.996830819,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,10,78,111,16.950005355,108.307190420,57.692220435,118.420045820,59.510335981,0.595649432,59.564943170,4.683308008,2.441492817,-3.259510569,8.606393231,142.549056413,-12.429200754,176.847263052,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.542394795,54.239479480,11.082621606,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,76,129,16.950005355,212.123775583,47.976830409,72.618456405,59.492119085,1.079786336,107.978633575,10.180267438,1.854868896,-3.357347696,8.366727581,136.154992387,-6.709152184,168.559845592,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.354278530,35.427852970,7.737380817,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,17,161,3227.929061498,3.307896905,571.365777266,2.051066583,59.476099959,2.911697132,291.169713174,17.342735698,4.669796411,-0.893662996,7.577189280,148.572942536,-12.678212671,-169.639498455,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.541305881,354.130588149,22.380104774,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,74,113,18.596808427,108.307190420,81.033002434,76.621470782,59.467137043,3.673950296,367.395029552,49.511465446,-0.198044876,-4.522736956,6.883013390,105.497639975,25.441134192,159.963852691,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.928823126,292.882312618,42.626113780,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,10,57,111,30.855964323,108.307190420,31.597215989,118.420045820,59.465847716,1.330478804,133.047880442,2.841039547,1.736364045,-3.239863989,8.891381140,141.532542513,-5.088477669,176.932632833,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.835869910,83.586991043,5.467354190,1
