pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,10,3,104,24.667894502,108.307190420,10.195048131,3893.794728103,101.481745000,0.397204067,39.720406678,18.215946343,3.135397954,-3.420379290,8.270402081,141.562893804,-25.878928182,179.108790934,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.807617735,80.761773467,22.979730357,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,0,15,166,419.911547170,3.307896905,794.619018736,96.033769370,101.466616468,1.760151109,176.015110938,10.283837365,1.456701492,-2.347056998,8.929029758,146.793886081,0.881489659,174.164603192,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.450726248,145.072624774,9.551926499,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,0,16,166,419.911547170,3.307896905,794.619018736,96.033769370,101.466616468,2.545681346,254.568134583,15.398449068,0.597288727,-2.369425115,9.063853701,146.403687494,6.101403725,171.780862518,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.125810416,212.581041608,13.154339066,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,10,2,104,24.667894502,108.307190420,10.187678747,3893.794728103,101.463401274,0.322205291,32.220529114,13.260506165,2.921090513,-3.357393554,8.453208871,142.588499801,-20.646079302,179.566114002,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.617896554,61.789655430,18.245494093,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,10,3,106,24.667894502,108.307190420,10.195048131,3890.769475365,101.462027897,0.386650036,38.665003576,18.315521041,3.101118949,-3.429360397,8.292127059,141.509025970,-26.011097081,178.901535642,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.776192914,77.619291401,23.064696676,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,72,182,16.950005355,3.307896905,883.655468378,2138.498949464,101.456167774,0.431633623,43.163362320,3.125115303,2.843988070,-2.690440948,8.139627756,141.659331112,-6.050968589,178.892345118,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.786051405,78.605140505,5.315949348,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,10,2,106,24.667894502,108.307190420,10.187678747,3890.769475365,101.443687735,0.340399916,34.039991618,13.325936733,2.885105626,-3.366549799,8.471888704,142.515292162,-20.774923029,179.364397906,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.591930345,59.193034520,18.298975394,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,9,4,124,24.667894502,212.123775583,11.110538554,1819.252333956,101.411538317,1.157851896,115.785189587,13.667195634,1.743915777,-3.016969336,8.283459694,146.410707454,-2.784048918,-172.295981683,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.652669262,65.266926234,14.682701296,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,6,104,18.596808427,108.307190420,13.484486857,3893.794728103,101.408835604,3.265571827,326.557182737,42.098855173,0.438919497,-4.609840493,6.728181262,107.725460757,16.253228647,165.824685953,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.777812441,277.781244098,36.731064957,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,0,56,181,30.855964323,3.307896905,613.220102810,1689.535149194,101.407173078,1.032744061,103.274406096,8.607352080,2.375798109,-2.306778325,8.659852726,146.273589992,-1.027766868,178.558968964,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.055408554,105.540855445,8.766498075,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,6,106,18.596808427,108.307190420,13.484486857,3890.769475365,101.389132667,3.301750025,330.175002490,42.142741827,0.399327674,-4.610659483,6.715551854,107.557468917,16.039589452,165.740369138,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.812347665,281.234766482,36.784106665,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,85,178,24.667894502,3.307896905,1525.693768069,848.783730781,101.388130869,1.365050073,136.505007259,12.477800416,3.833854847,-2.251753043,7.742949486,144.052373307,-18.672820416,-178.382031493,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.886294491,188.629449119,17.571701834,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,0,13,167,419.911547170,3.307896905,686.479278928,110.746735383,101.371771787,1.332352004,133.235200417,9.203436490,1.569572294,-3.097266950,8.355322136,139.867591447,1.148924224,176.192333838,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.798090154,79.809015398,4.853676096,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,0,13,168,419.911547170,3.307896905,686.479278928,110.746735383,101.371771787,1.363094214,136.309421404,9.203436490,1.536944100,-3.041853846,8.227756654,139.867591447,1.148924224,176.192333838,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.838544712,83.854471232,4.853676096,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,9,98,18.596808427,234.702459464,17.875134485,1351.395169084,101.332074671,2.698593539,269.859353880,34.959907903,0.758184166,-4.317742498,7.152048992,115.533059949,14.618938063,168.089456756,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.190204627,219.020462707,29.498971502,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,9,4,127,24.667894502,212.123775583,11.110538554,1813.484951908,101.331069038,1.401166102,140.116610161,12.351391348,1.505732952,-3.192634288,8.133429234,139.987836085,2.877079368,-177.724810986,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.848020094,84.802009398,9.182498592,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,8,136,16.950005355,212.123775583,16.650141441,1759.759952366,101.311241264,1.295033505,129.503350495,13.405089931,1.753049254,-3.548531969,7.851006474,135.765267873,3.743420581,173.422565092,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.762091368,76.209136797,8.044267066,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,70,46,16.950005355,3.307896905,737.122211141,2544.581684310,101.267345251,1.550333214,155.033321445,11.965386585,4.261929336,-2.577120680,7.739703934,141.186714120,-17.265293480,-176.147301713,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.111711618,211.171161818,16.437667049,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,10,11,112,24.667894502,108.307190420,20.629382895,1906.085429439,101.240549259,0.757316964,75.731696403,10.212400391,2.364816467,-3.372644166,8.722494537,141.854954095,-17.806854275,178.650093778,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.474298584,47.429858396,15.132328678,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,12,6,98,24.667894502,234.702459464,13.416284366,1351.395169084,101.219942201,0.516700159,51.670015884,17.743872767,3.320326396,-3.378535151,8.146902479,140.949189132,-25.231063272,-179.847387279,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.991434539,99.143453862,22.451157816,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,14,0,157,43,33.762537166,3.307896905,259.027281540,3626.627293612,101.206607796,2.014665287,201.466528690,12.086778981,4.765850445,-2.346015268,8.249136155,144.857785268,-15.985600793,-175.894991275,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.600268117,260.026811741,16.862773983,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,10,7,105,16.950005355,108.307190420,14.329173438,3984.268689053,101.181059304,0.808418942,80.841894181,12.443037528,2.476353621,-3.709969221,7.933182391,136.069942888,-19.001372808,176.700469789,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.554225848,55.422584785,15.709525988,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,8,135,16.950005355,212.123775583,16.650141441,1747.911824417,101.140281704,1.240236396,124.023639571,13.240447889,1.759881430,-3.470855205,7.932858426,137.605596109,4.564359726,174.443794697,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.691051931,69.105193116,8.186233433,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,12,14,95,24.667894502,234.702459464,27.713812168,651.662698469,101.121199755,0.827972454,82.797245425,8.217415460,2.404653956,-3.331826617,8.881862201,141.878091518,-16.081250853,176.181160241,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.629569434,62.956943440,13.102281569,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,8,128,16.950005355,212.123775583,16.650141441,1746.458137612,101.119246294,1.102359817,110.235981747,15.112692050,2.095437214,-3.634976043,7.723177429,129.435758600,-15.944368212,174.484350495,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.685608562,68.560856165,15.552187087,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,14,0,157,42,33.762537166,3.307896905,259.027281540,3610.195773644,101.091775803,1.970999390,197.099938976,11.630622019,4.727672981,-2.368598380,8.286671428,144.962059251,-15.698655208,-176.329737875,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.556682686,255.668268641,16.453476925,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,14,10,7,121,33.762537166,108.307190420,25.204363797,1132.586440791,101.078750738,0.843349528,84.334952828,7.663722497,2.189323410,-3.554892541,8.201127518,137.698504957,-14.153878142,179.048728104,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.316842163,31.684216275,11.153168959,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,14,10,7,122,33.762537166,108.307190420,25.204363797,1132.586440791,101.078750738,0.715821516,71.582151609,12.912112863,2.350629086,-3.557955235,8.192148797,137.458814141,-19.483553271,-178.790625487,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.283944709,28.394470858,16.858558096,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,10,110,18.596808427,108.307190420,20.296713912,2552.131272187,101.066240666,3.050340908,305.034090793,37.204772763,0.486712316,-4.452914378,6.968605426,112.232497108,13.978895398,167.403527252,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.543036621,254.303662136,31.827703200,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,12,96,18.596808427,234.702459464,29.139154291,820.179134889,101.061427741,3.776985292,377.698529232,45.879642266,-0.191947773,-4.642733039,6.728115280,104.548086799,17.591805157,162.242148349,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.255970906,325.597090590,40.504673746,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,0,92,172,14.434328430,3.307896905,8555.334968180,255.190206238,101.044433266,1.558189977,155.818997705,14.503706514,3.970319742,-2.893425168,7.146740030,140.768375941,-21.577143832,-178.762200309,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.010824208,201.082420780,19.186232477,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,8,131,16.950005355,212.123775583,16.650141441,1741.294487760,101.044419950,1.104248527,110.424852735,7.864180916,1.921041258,-3.505824882,7.940420746,135.098006667,-4.426038001,174.429068699,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.571118027,57.111802683,3.808687608,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,10,10,112,24.667894502,108.307190420,20.469084655,1906.085429439,101.043304071,0.437664661,43.766466080,15.491798813,2.939390245,-3.525104732,8.361910142,139.495526718,-23.114714406,178.672914859,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.655351460,65.535145959,19.917446686,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,14,0,155,38,33.762537166,3.307896905,186.283401254,5009.388565809,101.038404582,2.161579953,216.157995306,12.660772341,4.935798788,-2.389205690,8.142354532,144.299562205,-16.815452887,-175.612508824,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.747564164,274.756416380,17.417665816,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,10,14,114,24.667894502,108.307190420,27.713812168,1404.562050558,100.984947246,1.185530905,118.553090484,8.834133024,2.012262654,-3.404561550,8.985340280,140.917667929,-16.656929358,176.085999763,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.807417253,80.741725297,13.437476709,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,79,180,16.950005355,3.307896905,1387.924779868,1333.493904943,100.929865040,0.501546942,50.154694219,3.145593684,2.761732667,-2.626784057,8.342884403,144.337568236,-6.118343340,176.130194661,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.783836034,78.383603411,6.521431476,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,12,11,97,16.950005355,234.702459464,24.628994360,1058.073198665,100.904949258,0.722850892,72.285089187,8.350346851,2.298383656,-3.504978892,8.252456723,139.031283002,-15.729172339,175.856419314,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.226983205,22.698320520,12.279946016,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,10,15,117,24.667894502,108.307190420,30.273587422,1281.574456473,100.901884112,1.880933839,188.093383929,8.696993137,1.112701960,-3.112013563,8.849158535,145.170769515,-1.774756208,-178.786306298,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.372823023,137.282302281,8.989852108,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,10,16,117,24.667894502,108.307190420,30.273587422,1281.574456473,100.901884112,2.747633043,274.763304282,12.366358106,0.223542269,-3.216557629,8.875985682,144.632093342,3.691203563,179.531310423,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.205759826,220.575982587,10.170130268,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,0,81,45,14.434328430,3.307896905,738.687450143,2937.200862389,100.887121053,1.695872764,169.587276440,12.854117732,4.475488779,-2.520779703,8.032364024,144.679508959,-19.366936612,-179.387189997,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.278370947,227.837094659,18.069837833,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,2,101,18.596808427,234.702459464,9.840168394,2411.403618554,100.880476327,3.112509718,311.250971809,40.842097835,0.806515406,-4.676133805,6.574924652,106.238724485,11.803572616,168.824772027,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.669563933,266.956393269,35.731464730,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,9,3,121,24.667894502,212.123775583,10.195048131,1941.277900042,100.878729847,0.680340060,68.034006007,24.049175378,2.855734446,-3.628411528,7.829515773,133.342899550,-30.577011370,-179.658796231,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.754659135,75.465913478,27.689892694,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,9,3,122,24.667894502,212.123775583,10.195048131,1941.277900042,100.878729847,0.709804572,70.980457240,29.447553682,2.978878085,-3.625307952,7.785629960,132.587825516,-35.988054073,-177.468217203,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.865501104,86.550110445,33.282575277,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,11,15,93,24.667894502,342.806323875,30.273587422,404.522476275,100.878092849,2.216470938,221.647093847,17.667376679,0.839605269,-3.102379191,9.079346045,144.921959402,9.444136354,177.880318419,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.719930161,171.993016107,14.547530182,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,11,16,93,24.667894502,342.806323875,30.273587422,404.522476275,100.878092849,3.081286654,308.128665439,22.856938548,-0.069864693,-3.200824555,9.079273013,144.038365202,14.868258768,176.020676723,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.547229266,254.722926564,19.165327691,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,9,2,121,24.667894502,212.123775583,10.187678747,1941.277900042,100.860495121,0.584560384,58.456038424,18.917859777,2.685757043,-3.577200151,7.992586418,134.529097485,-25.364199692,-179.352924479,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.526421392,52.642139192,22.539366928,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,9,2,122,24.667894502,212.123775583,10.187678747,1941.277900042,100.860495121,0.564080950,56.408095003,24.306470970,2.812330910,-3.572885951,7.960022689,134.066484508,-30.816193084,-177.420285316,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.629681788,62.968178810,28.175217970,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,10,10,110,16.950005355,108.307190420,22.077251494,2552.131272187,100.848347430,0.860505773,86.050577276,13.392195982,2.444001371,-3.781958074,7.990836974,134.957734173,-19.441219022,176.341295422,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.576290556,57.629055567,16.329490639,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,9,8,137,16.950005355,212.123775583,16.650141441,1727.598524423,100.845142723,1.264204863,126.420486339,9.223805101,1.835461783,-3.520817727,7.717022425,134.548966360,-2.545853941,174.538461329,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.777018783,77.701878292,4.237740974,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,10,14,139,24.667894502,108.307190420,27.713812168,1395.686808337,100.825040196,1.486966484,148.696648361,4.699172814,1.480308994,-3.201435459,8.694415469,141.638478777,-5.536664903,172.270586445,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.967500367,96.750036694,5.054783787,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,0,12,167,419.911547170,3.307896905,671.457667072,110.746735383,100.812605289,0.914084583,91.408458266,4.890332426,1.985837205,-3.070536473,8.301178011,140.519173577,-3.171589041,175.764380633,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.414588681,41.458868117,2.124252939,1
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,0,12,168,419.911547170,3.307896905,671.457667072,110.746735383,100.812605289,0.961775587,96.177558725,4.890332426,1.944002864,-3.015618194,8.176109894,140.519173577,-3.171589041,175.764380633,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,0.483975151,48.397515080,2.124252939,1
