pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,9,46,16.950005355,3.307896905,17.845676918,2544.581684310,39.945494987,3.418025192,341.802519231,45.956719544,4.961280260,-1.071027015,6.440836948,171.012458167,-41.433381920,-178.558660249,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.880786408,388.078640843,51.350477365,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,5,0,16,164,24.667894502,3.307896905,30.273587422,72.469719754,20.569613407,3.717385348,371.738534828,30.423599502,2.515034653,0.577808831,8.621437947,165.616526829,-2.127620728,-167.583233085,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.880747967,388.074796721,32.493229604,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,6,46,16.950005355,3.307896905,13.379887670,2544.581684310,37.170437037,3.408801650,340.880164953,46.526977312,4.964816954,-0.916979373,6.653261211,173.394702897,-39.889692202,-178.440846716,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.880361034,388.036103444,51.866901789,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,0,10,160,419.911547170,3.307896905,471.657455471,53.292175121,76.868779108,4.436977869,443.697786886,39.101000582,-1.502340168,-3.489904517,7.846034398,131.424669690,28.763460750,164.772343226,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.869767202,386.976720244,34.216719909,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,13,164,3227.929061498,3.307896905,7579.291802090,72.469719754,276.735764248,3.530795394,353.079539391,24.022236716,3.713149349,0.329321603,8.430084569,157.866965011,-12.102574952,-168.926843375,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.867355457,386.735545715,27.613901957,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,9,12,133,18.596808427,212.123775583,29.139154291,1699.603245420,118.226018783,4.355405706,435.540570571,61.814708373,-0.627848366,-4.339772195,6.021520230,93.523809426,28.571036212,147.435486782,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.863491353,386.349135313,56.331389296,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,0,87,49,14.434328430,3.307896905,2474.866307669,2201.783429433,127.004387001,3.337499060,333.749906041,29.709864292,5.564844146,-1.822865318,6.711320161,145.979352895,-34.728137669,-173.067668314,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.862692378,386.269237832,34.769672252,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,0,5,49,419.911547170,3.307896905,187.645003349,2201.783429433,154.776615827,3.323996525,332.399652458,28.606155660,5.567885109,-1.647766635,6.913538527,149.359374309,-33.253350618,-175.194941504,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.859679199,385.967919919,33.846698796,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,0,161,46,30.855964323,3.307896905,348.661732811,2544.581684310,97.550150244,3.315466634,331.546663400,29.585704371,5.727352814,-2.010136224,6.917607156,140.748725384,-33.904324482,-169.163347281,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.858520114,385.852011358,34.270870938,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,14,0,13,164,33.762537166,3.307896905,66.356471011,72.469719754,27.071151292,3.529190550,352.919054983,24.193701470,3.643357070,0.342154913,8.455286952,158.260785640,-11.229774437,-168.821592553,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.856396892,385.639689169,27.650531083,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,9,12,137,18.596808427,212.123775583,29.139154291,1727.598524423,118.709884739,4.328977622,432.897762242,59.629107438,-0.502812289,-4.304499978,5.865404526,92.506904258,22.792103432,151.201056504,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.853470286,385.347028568,54.231229729,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,0,12,161,18.596808427,3.307896905,29.139154291,56.438088308,17.834457580,4.395479041,439.547904140,55.483412273,-1.359961499,-3.411868350,7.213870060,106.090890310,29.212041271,145.384131874,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.846417517,384.641751729,50.180629378,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,9,12,134,18.596808427,212.123775583,29.139154291,1716.107072082,118.511985033,4.332424279,433.242427918,61.503414992,-0.563691651,-4.368073882,5.982117831,93.029976637,27.327833903,148.216055369,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.845560648,384.556064751,56.031151698,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,0,89,49,14.434328430,3.307896905,4017.687993229,2201.783429433,143.358958976,3.314858075,331.485807487,29.257121898,5.550514101,-1.806873140,6.749135295,146.401227515,-34.104475556,-173.073869028,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.841818877,384.181887699,34.334716348,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,12,90,18.596808427,342.806323875,29.139154291,150.910993007,72.764787520,4.375277534,437.527753428,54.118561596,-0.857001550,-4.603268619,6.589102760,99.665960378,22.339843887,152.042744630,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.840562283,384.056228341,48.704072976,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,6,38,16.950005355,3.307896905,13.379887670,5009.388565809,44.029093929,3.360694806,336.069480628,45.703337245,4.995172132,-0.980016260,6.710529773,173.015404951,-39.158560181,-178.554394943,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.839639037,383.963903670,51.043274582,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,9,38,16.950005355,3.307896905,17.845676918,5009.388565809,47.316203170,3.369044157,336.904415707,45.127755664,4.991310349,-1.136666339,6.495283684,170.663473149,-40.706490987,-178.714791017,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.839016449,383.901644927,50.524038736,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,6,45,16.950005355,3.307896905,13.379887670,2937.200862389,38.528045663,3.364540928,336.454092847,46.172142273,4.923320848,-0.885090101,6.739828189,173.446970221,-39.197677261,-178.210232841,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.837009371,383.700937071,51.495080670,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,2,0,14,162,419.911547170,3.307896905,720.628864636,59.127635546,87.710782861,3.614045614,361.404561414,23.996661588,2.926560067,0.440007676,8.976280791,161.688371217,-3.739602845,-172.833779536,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.835765618,383.576561816,26.490984366,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,0,161,38,30.855964323,3.307896905,348.661732811,5009.388565809,115.550019590,3.291013818,329.101381756,28.807532372,5.741618103,-2.096353897,6.940797424,140.607655621,-33.334968209,-169.724119158,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.835564612,383.556461161,33.483069611,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,9,45,16.950005355,3.307896905,17.845676918,2937.200862389,41.404459499,3.367018062,336.701806183,45.562506678,4.923123302,-1.040677436,6.529469018,171.081624195,-40.734595339,-178.360953783,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.831817844,383.181784387,50.944126755,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,6,48,16.950005355,3.307896905,13.379887670,2201.783429433,35.849839687,3.363264728,336.326472784,46.458843531,4.859291094,-0.778181912,6.820607323,174.502464285,-38.675017262,-178.521840079,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.831594331,383.159433098,51.764658937,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,0,160,46,30.855964323,3.307896905,304.791635916,2544.581684310,94.325177863,3.286212775,328.621277505,29.281214524,5.714593596,-2.018834995,6.956272925,140.451979298,-33.452247156,-168.890735482,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.831150713,383.115071324,33.931866182,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,12,92,18.596808427,234.702459464,29.139154291,282.280142994,77.406660681,4.366744578,436.674457836,53.526941913,-0.873851745,-4.559140800,6.610471415,100.931869863,22.897491467,151.841869858,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.830458541,383.045854120,48.104172257,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,12,91,18.596808427,342.806323875,29.139154291,208.401441806,78.879877253,4.364609794,436.460979417,53.623326048,-0.850292376,-4.584192117,6.584905350,100.242518284,22.235749517,152.232005980,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.830279446,383.027944601,48.208973648,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,12,12,93,18.596808427,234.702459464,29.139154291,370.465431579,82.850507435,4.363279936,436.327993639,53.828758078,-0.851691848,-4.579377077,6.587252459,100.612122270,23.507253841,152.298254728,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.828786590,382.878658962,48.388176088,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,12,137,18.596808427,342.806323875,29.139154291,23552.387687358,257.187455455,4.343977512,434.397751182,56.097934517,-0.848295145,-4.126866774,6.313505360,101.156151199,26.775727378,148.252515318,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.828563343,382.856334268,50.669344073,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,9,12,130,18.596808427,212.123775583,29.139154291,1712.553041686,118.450578215,4.306041124,430.604112377,57.268928421,-0.440738809,-4.500408865,5.926629041,90.220676513,12.447776789,157.655752936,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.827540213,382.754021338,52.264567541,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,12,92,18.596808427,342.806323875,29.139154291,287.893165563,85.516296635,4.359732100,435.973209996,53.954902150,-0.835746436,-4.595023781,6.574758745,99.862900216,22.705190270,152.554062624,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.826332819,382.633281911,48.527319471,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,12,93,18.596808427,342.806323875,29.139154291,404.522476275,93.105794533,4.356264141,435.626414101,53.647771388,-0.834148318,-4.595764924,6.580860734,99.964852848,22.116817844,152.620945865,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.822580535,382.258053469,48.231980407,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,0,92,49,14.434328430,3.307896905,8555.334968180,2201.783429433,173.176931988,3.295435026,329.543502582,28.924106299,5.545043856,-1.880343112,6.721073557,144.973090350,-34.197869006,-173.171770794,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.820809684,382.080968437,33.935473910,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,11,12,131,18.596808427,342.806323875,29.139154291,23677.267514150,257.527695496,4.340196040,434.019603987,55.393865828,-0.821442750,-4.303775804,6.372586061,99.422850107,23.665699498,150.096950758,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.819874295,381.987429533,49.975203204,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,9,12,131,18.596808427,212.123775583,29.139154291,1741.294487760,118.944463976,4.311700645,431.170064516,58.091062161,-0.570617982,-4.421068622,6.063570065,93.524165225,21.317788249,152.465564546,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.818701803,381.870180281,52.720979082,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,9,48,16.950005355,3.307896905,17.845676918,2201.783429433,38.526304925,3.355961841,335.596184119,45.800718889,4.864510812,-0.934548857,6.615234624,172.166264936,-40.222316704,-178.707520539,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.818551332,381.855133238,51.171301032,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,14,0,12,164,33.762537166,3.307896905,56.573325772,72.469719754,26.012903707,3.488814795,348.881479456,23.849058274,3.648835330,0.301526349,8.417861902,158.069853886,-11.563462509,-169.199884445,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.818361888,381.836188833,27.385928562,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,0,90,49,14.434328430,3.307896905,5242.843257174,2201.783429433,153.222486336,3.289627996,328.962799596,28.659891462,5.541878560,-1.848000298,6.754469955,145.332038247,-33.684783674,-172.889050569,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.816869812,381.686981192,33.682334460,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,0,158,49,30.855964323,3.307896905,230.343481576,2201.783429433,84.822370190,3.251800111,325.180011132,26.038657776,5.765914831,-1.878593203,7.333584025,144.310266679,-30.107200220,-171.115586385,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.815887904,381.588790389,30.920332364,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,10,12,139,18.596808427,108.307190420,29.139154291,1395.686808337,95.134963523,4.321674810,432.167480976,54.025566159,-0.772280621,-4.100414706,6.207368052,100.286063377,22.793102643,151.529095658,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.815617285,381.561728455,48.607817388,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,0,88,49,14.434328430,3.307896905,3133.876473966,2201.783429433,134.725950229,3.282340156,328.234015553,28.451673123,5.529315512,-1.809741519,6.780984183,145.702052410,-33.122609736,-172.418206742,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.810560511,381.056051076,33.477980473,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,1,0,12,164,3227.929061498,3.307896905,6137.212045933,72.469719754,262.513060106,3.472989381,347.298938097,23.676514826,3.689791790,0.274702758,8.442683832,157.502849099,-11.909263807,-168.947138396,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.808653119,380.865311886,27.242445359,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,0,160,38,30.855964323,3.307896905,304.791635916,5009.388565809,111.729978095,3.262115800,326.211580018,28.503771915,5.728862347,-2.105157578,6.979067409,140.307571912,-32.885330771,-169.452140877,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.808518344,380.851834360,33.143772015,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,6,40,16.950005355,3.307896905,13.379887670,3962.405637094,41.522481609,3.325534970,332.553497047,45.568004455,4.966720600,-0.984094870,6.742945665,173.022362104,-39.005127218,-178.642180233,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.804540782,380.454078190,50.908323445,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,14,0,161,46,33.762537166,3.307896905,421.732463843,2544.581684310,104.630937763,3.256891090,325.689108998,28.772828611,5.699693766,-2.038240439,6.982065563,140.712510152,-32.979054206,-169.173514177,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.802928168,380.292816774,33.436036280,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,14,0,160,46,33.762537166,3.307896905,397.498717800,2544.581684310,103.094332835,3.259042618,325.904261770,28.841894598,5.691914433,-2.056574855,6.944911908,139.827433536,-32.873020560,-168.605952193,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.802755095,380.275509500,33.430449727,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,9,40,16.950005355,3.307896905,17.845676918,3962.405637094,44.622453033,3.332141171,333.214117060,44.990707655,4.963646046,-1.140936381,6.528349797,170.678901826,-40.555978181,-178.812787264,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.802414256,380.241425563,50.388074603,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,0,159,46,30.855964323,3.307896905,281.116196368,2544.581684310,92.437531335,3.256017796,325.601779574,29.159588602,5.690994806,-2.010690811,6.988503655,141.080798564,-33.504228535,-169.432411242,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.802207692,380.220769162,33.863403651,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,6,9,12,143,18.596808427,212.123775583,29.139154291,7164.141293406,169.401484896,4.271221404,427.122140414,57.023626580,-0.435210908,-4.253092261,5.848835121,93.386191053,19.739476453,155.134982045,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.800857660,380.085765994,51.700996861,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,7,0,6,44,16.950005355,3.307896905,13.379887670,3373.832375017,39.886363566,3.325422585,332.542258504,45.957375994,4.892642458,-0.883589025,6.788369260,173.770458224,-38.746734068,-178.565630740,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.798324736,379.832473568,51.278796159,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,0,91,49,14.434328430,3.307896905,6563.467443688,2201.783429433,162.074287360,3.268615227,326.861522699,28.378351367,5.527819099,-1.876691325,6.751993280,144.998781477,-33.534563736,-173.035831811,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.795346031,379.534603120,33.386402583,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,3,0,161,40,30.855964323,3.307896905,348.661732811,3962.405637094,108.971662489,3.249172184,324.917218428,28.654797293,5.710052585,-2.108831704,6.967720223,140.651016441,-33.241907790,-169.891278531,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.794493950,379.449395003,33.334661965,0
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,8,0,85,49,14.434328430,3.307896905,1318.278561225,2201.783429433,108.500711017,3.267799975,326.779997495,28.412769232,5.516799531,-1.851722116,6.755085887,145.652989747,-33.459739487,-173.195998225,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,3.794206870,379.420687043,33.456883299,0
