pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,12,119,18.596808427,3.307896905,29.139154291,7.873450353,10.899538376,2.146169971,214.616997130,41.162427330,1.903706086,-4.588135856,7.071770169,106.960511190,13.820295583,168.417553733,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.113346402,211.334640239,38.588547307,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,6,121,16.950005355,108.307190420,13.379887670,1132.586440791,72.625266454,2.091615941,209.161594130,34.933826677,3.896613004,-1.269864012,8.109569964,169.232604701,-26.223796292,-177.662351866,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.112498127,211.249812661,37.178697276,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,4,137,18.596808427,212.123775583,10.677711574,1727.598524423,92.360695356,2.148136826,214.813682599,36.692250610,1.530257025,-4.199558692,7.018144846,109.944266292,10.109335116,170.799752065,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.112316418,211.231641819,33.994649579,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,4,122,18.596808427,108.307190420,10.677711574,1129.564562068,70.205516354,2.146322460,214.632246043,36.764873799,1.143866250,-4.006928384,7.416052962,117.120359341,18.346608782,165.136942887,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.111249659,211.124965870,35.105849815,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,72,159,18.596808427,3.307896905,1321.390339067,53.292175121,45.621676343,2.139446435,213.944643506,35.973039479,1.078859289,-4.206762861,8.044179019,115.615976942,15.985113183,166.684898006,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.109392401,210.939240114,34.024774436,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,8,44,18.596808427,3.307896905,16.841036063,2937.200862389,41.766031238,2.140623964,214.062396378,40.421167511,1.178956526,-4.178562034,7.575144633,110.817365782,17.379291697,165.426273692,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.106725980,210.672598028,38.309476019,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,6,120,16.950005355,108.307190420,13.379887670,1138.075311794,72.713098227,2.086753271,208.675327120,33.310056665,3.723654093,-1.188007207,8.155514876,170.086319823,-20.373808432,-176.445346587,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.106532596,210.653259594,35.715262352,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,74,168,18.596808427,3.307896905,1737.441637563,129.133226476,60.951535737,2.134163280,213.416328028,37.758095220,0.986778258,-4.050704566,8.244857795,116.585915337,19.418391336,165.246240780,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.106004635,210.600463528,36.074792338,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,80,168,18.596808427,3.307896905,2190.154787051,129.133226476,64.584127765,2.132862570,213.286257008,38.101587240,1.009581976,-4.089679773,8.182009382,115.719634012,19.078674780,165.182771952,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.104049428,210.404942768,36.353423478,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,78,159,18.596808427,3.307896905,2218.495585363,53.292175121,51.931169073,2.129319334,212.931933427,35.992403919,1.108358444,-4.230012437,8.019172779,115.216050291,15.605518454,166.875129247,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.099074014,209.907401437,33.992985256,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,6,108,16.950005355,108.307190420,13.379887670,3280.028682051,94.741293454,2.076914538,207.691453806,34.730866290,3.912267020,-1.296183825,8.099919608,168.861309419,-26.553788569,-177.865686304,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.097882494,209.788249388,36.964656903,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,76,44,18.596808427,3.307896905,2203.475176648,2937.200862389,141.256372114,2.129585178,212.958517750,39.415825451,1.073455258,-4.124234721,7.858757991,113.930989144,19.470870620,165.632402247,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.097696185,209.769618505,37.520438640,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,6,118,16.950005355,108.307190420,13.379887670,1242.577265957,74.327709582,2.076244682,207.624468239,34.655001488,3.872446191,-1.275305868,8.098204407,169.059091021,-25.892795875,-177.540952206,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.096826219,209.682621931,36.901665807,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,7,49,18.596808427,3.307896905,14.864125348,2115.030147893,37.291647987,2.126759387,212.675938667,41.362383421,1.009506725,-3.963775995,7.797358275,113.428997141,21.684394180,164.311559155,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.094232758,209.423275804,39.581184469,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,4,143,18.596808427,212.123775583,10.677711574,7164.141293406,131.800641317,2.129936368,212.993636828,36.173334984,1.485701520,-4.185970640,7.089599782,111.087802289,10.957835850,170.307365166,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.094135175,209.413517528,33.573336717,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,4,126,18.596808427,212.123775583,10.677711574,1921.830543298,94.853914994,2.129594636,212.959463649,36.609729445,1.559963237,-4.195556465,7.014178699,109.909777483,10.010038852,171.363051679,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.093799211,209.379921062,33.867210184,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,75,168,18.596808427,3.307896905,2050.702378420,129.133226476,63.530570471,2.119941642,211.994164221,38.093818191,1.036754836,-4.111270888,8.160012748,115.352344602,18.741858577,165.346708562,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.090918363,209.091836319,36.299492387,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,6,166,18.596808427,3.307896905,13.484486857,96.033769370,16.800112722,2.119962533,211.996253279,39.585508002,0.873857803,-3.715309425,8.119413167,116.841331770,22.072463407,164.181747375,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.090655493,209.065549307,38.062099055,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,3,166,18.596808427,3.307896905,10.837316988,96.033769370,15.906844433,2.122406555,212.240655539,41.370814646,1.074870878,-4.098865607,7.827593915,110.390217400,18.133687310,164.245099404,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.090214057,209.021405670,39.337105724,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,4,127,18.596808427,212.123775583,10.677711574,1813.484951908,93.487807964,2.123251209,212.325120881,36.052344313,1.501244753,-4.175189150,7.073242067,110.993435744,10.604624294,170.583357898,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.087401749,208.740174927,33.420222947,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,4,135,18.596808427,212.123775583,10.677711574,1747.911824417,92.631003282,2.122723778,212.272377759,35.964697197,1.472426714,-4.176935606,7.110689036,111.497064662,11.203108652,170.190152609,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.086922876,208.692287637,33.395942019,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,12,168,18.596808427,3.307896905,29.139154291,129.133226476,21.934428939,2.117085997,211.708599732,39.236875498,1.120196037,-4.207073890,7.944116984,112.492433471,17.358601161,165.289321991,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.086088941,208.608894142,37.231987216,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,6,161,18.596808427,3.307896905,13.484486857,56.438088308,14.709546229,2.114872911,211.487291115,39.336736892,0.868560528,-3.683430248,8.138500784,117.120010104,21.878400244,163.995457326,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.085820082,208.582008171,37.844643036,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,4,125,18.596808427,212.123775583,10.677711574,1873.048016668,94.246171146,2.119367082,211.936708157,36.040977607,1.497461143,-4.181545620,7.090563135,111.185218053,10.921177373,170.559151539,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.083564694,208.356469370,33.424827293,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,4,142,18.596808427,212.123775583,10.677711574,5306.391142798,122.271799165,2.118041223,211.804122263,36.165286727,1.526736769,-4.189448837,7.065809305,110.736352140,10.474329028,170.925025806,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.082254154,208.225415378,33.494479950,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,10,6,122,16.950005355,108.307190420,13.379887670,1129.564562068,72.576774642,2.061761439,206.176143938,32.873127039,3.760417658,-1.232266278,8.147357843,169.388336181,-20.935484794,-176.571981774,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.081895783,208.189578261,35.252457052,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,79,168,18.596808427,3.307896905,2167.265703480,129.133226476,64.414721867,2.109958499,210.995849898,37.625255507,1.033762410,-4.086692246,8.185538826,115.938054561,18.537428493,165.179650720,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.081183422,208.118342220,35.880729139,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,72,168,18.596808427,3.307896905,1321.390339067,129.133226476,56.919998259,2.105978447,210.597844703,37.420278612,1.018257591,-4.050219423,8.227380202,116.611501792,18.942332307,165.324060994,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.077632111,207.763211095,35.721867594,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,3,161,18.596808427,3.307896905,10.837316988,56.438088308,13.927434144,2.109277219,210.927721876,41.078708101,1.069143352,-4.069742957,7.850566655,110.689823280,17.921470376,164.087464877,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.077231747,207.723174651,39.069699115,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,5,0,4,160,24.667894502,3.307896905,11.110538554,53.292175121,14.825885826,2.073263729,207.326372929,28.464674314,1.741878185,-1.553996285,9.009907973,160.631248538,10.355657261,-172.038776961,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.076355348,207.635534802,29.944713664,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,9,110,16.950005355,234.702459464,17.845676918,7790.866538685,153.356280920,2.055911169,205.591116928,35.685797422,3.954723910,-1.370601924,7.921224023,167.952329240,-28.581358881,-176.664241205,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.075179377,207.517937746,37.747912080,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,4,119,18.596808427,108.307190420,10.677711574,1196.414084942,71.221948746,2.108306768,210.830676847,33.558384266,1.177614205,-4.007506934,7.443517885,118.075144307,15.008765709,167.353349523,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.073317990,207.331798974,31.702491505,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,9,132,16.950005355,342.806323875,17.845676918,23510.458324261,222.204677406,2.053259088,205.325908821,35.430780106,3.909132472,-1.344738155,7.931589166,168.658295154,-27.863293923,-177.598219301,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.072247404,207.224740409,37.591559904,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,9,107,16.950005355,234.702459464,17.845676918,6414.047211989,146.079126984,2.051795845,205.179584476,35.625138909,3.927030789,-1.356304216,7.934659088,168.511991126,-28.251767734,-177.400351979,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.070990521,207.099052091,37.755718255,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,81,159,18.596808427,3.307896905,2314.883372219,53.292175121,52.486273139,2.099971653,209.997165313,35.318541380,1.107397032,-4.184727385,8.085858701,116.264822842,15.799544680,167.148974247,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.070295181,207.029518058,33.371107175,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,4,141,18.596808427,212.123775583,10.677711574,3985.956931311,113.830760736,2.105919545,210.591954510,35.946670713,1.517454078,-4.182080666,7.091573391,111.187992165,10.819112653,170.904872069,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.070141436,207.014143608,33.301990865,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,9,137,16.950005355,342.806323875,17.845676918,23552.387687358,222.303683090,2.050029334,205.002933416,35.330537380,3.915568599,-1.353157009,7.926711263,168.326928672,-27.959943392,-177.330492878,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.069025032,206.902503170,37.463757488,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,8,119,18.596808427,3.307896905,16.841036063,7.873450353,9.503445107,2.099989499,209.998949899,39.892158541,1.983951788,-4.532796598,7.022824447,107.562398176,12.261375241,168.985828928,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.067181204,206.718120358,37.275903388,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,9,129,16.950005355,342.806323875,17.845676918,23558.747777226,222.318689299,2.047305438,204.730543805,35.289173168,3.902128331,-1.346674965,7.936992235,168.699964699,-27.648211316,-177.718901680,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.066312074,206.631207405,37.466301221,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,9,136,16.950005355,342.806323875,17.845676918,23692.732035641,222.634112336,2.046286516,204.628651609,35.308034853,3.912248737,-1.354980734,7.930067084,168.520990125,-27.956568809,-177.768187803,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.065303399,206.530339946,37.470551399,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,9,113,16.950005355,234.702459464,17.845676918,7156.835580886,150.136188627,2.046149306,204.614930593,35.383593986,3.927198865,-1.364476012,7.927057704,168.233205913,-28.199237224,-177.369740620,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.065266462,206.526646188,37.506802329,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,9,117,16.950005355,234.702459464,17.845676918,5712.659888490,141.910561604,2.045607152,204.560715179,35.438828900,3.947362556,-1.380105764,7.912360033,167.695031075,-28.508657951,-176.663597534,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.064725914,206.472591369,37.496036089,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,78,168,18.596808427,3.307896905,2218.495585363,129.133226476,64.792052599,2.091622632,209.162263205,37.388551647,1.047848250,-4.075266803,8.203925024,116.214815294,18.553644326,165.495655210,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.063040774,206.304077431,35.638810630,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,4,128,18.596808427,212.123775583,10.677711574,1746.458137612,92.611737653,2.098435422,209.843542214,36.042105982,1.583870498,-4.182776965,7.030575355,110.358376644,9.708428384,171.809448858,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.062655577,206.265557665,33.276264465,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,9,134,16.950005355,342.806323875,17.845676918,23504.687666580,222.191041079,2.043362443,204.336244345,35.257574750,3.908150127,-1.355726157,7.931686805,168.588525675,-27.899343329,-177.947057103,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.062369519,206.236951867,37.433943062,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,9,135,16.950005355,342.806323875,17.845676918,23399.410660355,221.941824839,2.043283103,204.328310285,35.219146640,3.904583024,-1.353747473,7.931758922,168.569891657,-27.797932918,-177.853789506,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.062258282,206.225828194,37.394078397,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,9,138,16.950005355,342.806323875,17.845676918,23585.395830394,222.381530595,2.040660600,204.066060024,35.164364170,3.906266644,-1.357780797,7.931783192,168.458269893,-27.798517239,-177.766254780,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.059658733,205.965873255,37.331471433,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,4,144,18.596808427,212.123775583,10.677711574,9746.397135888,142.343458533,2.093566096,209.356609598,35.693624060,1.520324167,-4.180459644,7.109044255,111.495993029,10.843079290,170.960904848,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.057817934,205.781793447,33.057522425,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,0,5,159,18.596808427,3.307896905,11.483634448,53.292175121,13.929428459,2.088535774,208.853577368,36.218321863,1.042474373,-3.978816047,7.872762974,116.353555917,17.080769813,166.267739084,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.056595760,205.659575991,34.381355805,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,13,9,128,16.950005355,468.677013307,17.845676918,5230.142335248,165.014651646,2.037200484,203.720048385,35.138690970,3.920876778,-1.375436980,7.905995530,168.206682948,-28.238962937,-177.990668671,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.056019440,205.601943966,37.293056868,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,12,9,116,16.950005355,234.702459464,17.845676918,5688.407522852,141.759705449,2.036676935,203.667693488,35.088816146,3.897899344,-1.357291220,7.933555566,168.449384357,-27.641215257,-177.703828433,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.055630249,205.563024923,37.258630685,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,9,133,16.950005355,342.806323875,17.845676918,23610.252515092,222.440099511,2.036503573,203.650357277,35.079084800,3.905701458,-1.362260825,7.932093910,168.395873396,-27.796663689,-177.852133884,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.055511568,205.551156770,37.249256528,0
