pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,76,139,18.596808427,108.307190420,2203.475176648,1395.686808337,280.542046536,5.800752084,580.075208413,41.202646066,0.886703648,-0.136470183,3.696635052,112.445103806,20.341309040,164.204973395,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.330277171,133.027717143,39.972504448,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,9,134,18.596808427,342.806323875,17.875134485,23504.687666580,227.495474180,5.862708629,586.270862948,36.890532390,0.989686851,-0.235404616,3.513603924,120.328688058,21.595008034,166.264960399,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.330244626,133.024462583,35.650511110,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,13,4,133,16.950005355,468.677013307,10.410069066,5056.318880792,142.998963602,5.152592495,515.259249456,36.708704520,-0.262227057,-1.992650993,4.342961953,170.937083649,-24.138580704,-174.372475409,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.330090311,133.009031137,37.054174994,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,73,129,18.596808427,468.677013307,1446.087202884,5066.144780327,502.685129051,5.784506232,578.450623250,38.398301848,0.910222844,-0.130765144,3.710687699,112.801698692,16.764756695,166.753553574,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.330049397,133.004939723,37.115096174,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,13,4,132,16.950005355,468.677013307,10.410069066,5099.858941665,143.305816223,5.162134066,516.213406591,36.169846249,-0.247247755,-2.024658571,4.309535605,169.869888293,-24.820434573,-174.321667203,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.329978663,132.997866321,36.526516137,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,9,109,18.596808427,234.702459464,17.875134485,7572.797283630,155.906932498,5.863822276,586.382227575,36.893795268,0.984360712,-0.235002404,3.514616444,120.425390920,21.687491103,166.335301979,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.329704437,132.970443664,35.647168709,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,76,115,18.596808427,234.702459464,2203.475176648,5798.780884110,485.959671361,5.786998168,578.699816815,41.317944379,0.934550856,-0.139884121,3.691040107,112.608640305,20.996902960,165.096912704,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.329690368,132.969036800,39.996470616,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,74,119,18.596808427,108.307190420,1737.441637563,1196.414084942,254.373498113,5.815743291,581.574329068,42.698623150,0.904811690,-0.154225518,3.658250858,111.988189348,21.815213440,162.664966882,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.329607808,132.960780827,41.519449498,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,79,132,18.596808427,342.806323875,2167.265703480,23510.458324261,754.944671297,5.736890533,573.689053266,40.959070489,0.973527954,-0.116605197,3.753242387,113.044711877,20.706787089,164.551642693,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.329579646,132.957964616,39.701564164,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,4,129,18.596808427,468.677013307,10.677711574,5066.144780327,147.355707969,5.954176053,595.417605310,30.709263206,0.814069379,-0.280885787,3.446809410,122.282454011,15.756510453,171.045767454,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.329551895,132.955189534,29.244670229,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,9,131,18.596808427,342.806323875,17.875134485,23677.267514150,227.911917641,5.864899828,586.489982754,37.077640922,0.994285583,-0.241994850,3.505078848,120.109277805,21.723526440,166.393119484,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.329549193,132.954919258,35.814910452,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,9,130,18.596808427,342.806323875,17.875134485,23677.267514150,227.911917641,5.864899828,586.489982754,37.077640922,0.994285583,-0.241994850,3.505078848,120.109277805,21.723526440,166.393119484,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.329549193,132.954919258,35.814910452,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,9,114,18.596808427,234.702459464,17.875134485,6516.890843131,150.162488087,5.865888087,586.588808716,37.100617719,0.992768850,-0.242700590,3.504042710,120.250315210,21.889013105,166.521514649,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.329407017,132.940701665,35.824941752,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,4,136,16.950005355,342.806323875,10.410069066,23692.732035641,194.568197036,5.145394065,514.539406463,37.234997343,-0.276309262,-1.956994676,4.374210526,171.611168199,-23.729898612,-174.064447838,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.329286941,132.928694067,37.543438779,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,9,137,18.596808427,342.806323875,17.875134485,23552.387687358,227.610805328,5.856885401,585.688540132,36.982893070,0.997979116,-0.234908220,3.517768977,120.522426094,21.970992080,166.712509823,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.329040757,132.904075707,35.695280803,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,80,138,18.596808427,342.806323875,2190.154787051,23585.395830394,757.532561615,5.739422808,573.942280791,41.609388358,0.988302354,-0.123873763,3.738940529,112.540423484,21.191865425,164.407269389,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.328771574,132.877157434,40.333025865,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,9,136,18.596808427,342.806323875,17.875134485,23692.732035641,227.949123010,5.859241743,585.924174251,36.888630763,0.993645681,-0.236146766,3.515847814,120.405709005,21.693625903,166.440906028,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.328698613,132.869861292,35.631494118,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,6,136,16.950005355,342.806323875,13.379887670,23692.732035641,207.167473020,5.005723453,500.572345307,39.416886066,-0.247611789,-1.944491250,4.540650190,172.882503839,-26.300786143,-174.483095867,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.328520414,132.852041420,39.802272464,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,73,135,18.596808427,468.677013307,1446.087202884,5264.885573554,507.544203995,5.781963103,578.196310253,38.196878714,0.904795212,-0.130082353,3.716748198,113.006555593,16.621740859,166.611388737,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.328352790,132.835279042,36.935601571,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,75,114,18.596808427,108.307190420,2050.702378420,1404.562050558,275.984580378,5.792321564,579.232156367,42.794521578,0.951662818,-0.151559737,3.669459893,110.780614758,21.044362472,163.836569864,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.328305577,132.830557748,41.527237424,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,80,134,18.596808427,342.806323875,2190.154787051,23504.687666580,756.883667749,5.737299197,573.729919675,41.456608902,0.988490181,-0.123268611,3.741957407,112.591467122,20.985654139,164.380151361,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.328261219,132.826121942,40.191343632,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,75,118,18.596808427,108.307190420,2050.702378420,1242.577265957,267.658128187,5.799458915,579.945891530,43.064239743,0.980874325,-0.168298979,3.637524820,110.216171915,20.943627462,164.117649287,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.328202294,132.820229414,41.767520607,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,80,133,18.596808427,342.806323875,2190.154787051,23610.252515092,757.732073964,5.742040420,574.204041963,41.697890416,0.987232295,-0.126374068,3.734423209,112.397712134,21.165689724,164.347571729,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.328016465,132.801646468,40.423833969,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,79,138,18.596808427,342.806323875,2167.265703480,23585.395830394,755.545533414,5.743850046,574.385004588,41.198415048,0.973295597,-0.123278906,3.740075508,112.679529134,20.665447999,164.419647926,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.328015839,132.801583866,39.944324710,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,73,134,18.596808427,468.677013307,1446.087202884,5089.415098698,503.261383199,5.788279906,578.827990574,38.563919986,0.896971126,-0.133247825,3.710077529,112.759326422,16.884449076,166.387228202,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.327964204,132.796420399,37.305296165,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,4,134,18.596808427,468.677013307,10.677711574,5089.415098698,147.524629493,5.957093938,595.709393758,30.899216726,0.800889668,-0.283758481,3.447241695,122.253556275,15.932363359,170.706768212,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.327899906,132.789990647,29.464649011,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,80,109,18.596808427,234.702459464,2190.154787051,7572.797283630,518.706630635,5.738448891,573.844889147,41.447430961,0.983138150,-0.123074148,3.742891574,112.682354400,21.086100438,164.436219956,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.327766054,132.776605402,40.176108167,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,13,4,129,16.950005355,468.677013307,10.410069066,5066.144780327,143.068385186,5.156723581,515.672358072,36.720270112,-0.259200624,-1.994824586,4.334475271,170.844277578,-24.398491753,-174.455100956,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.327714040,132.771404042,37.078458514,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,4,132,16.950005355,342.806323875,10.410069066,23510.458324261,194.192897944,5.149155407,514.915540684,37.431313435,-0.279730103,-1.946242701,4.375207771,171.809006158,-23.663837457,-173.944588066,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.327651922,132.765192153,37.727450552,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,73,130,18.596808427,468.677013307,1446.087202884,5007.779651498,501.231020713,5.778130763,577.813076256,38.203415105,0.904638655,-0.128387677,3.722807712,113.121935113,16.816991267,166.724494005,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.327646713,132.764671317,36.926521959,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,73,131,18.596808427,468.677013307,1446.087202884,5007.779651498,501.231020713,5.778130763,577.813076256,38.203415105,0.904638655,-0.128387677,3.722807712,113.121935113,16.816991267,166.724494005,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.327646713,132.764671317,36.926521959,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,4,135,18.596808427,468.677013307,10.677711574,5264.885573554,148.780083561,5.951713711,595.171371148,30.520722924,0.808903695,-0.279420792,3.452959576,122.483781398,15.637873203,170.881784845,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.327532441,132.753244141,29.082739812,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,79,134,18.596808427,342.806323875,2167.265703480,23504.687666580,754.898341614,5.741719400,574.171940019,41.046799431,0.973512347,-0.122674743,3.743090644,112.730651027,20.459298767,164.392089711,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.327507199,132.750719881,39.804033885,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,80,137,18.596808427,342.806323875,2190.154787051,23552.387687358,757.267377633,5.731177988,573.117798811,41.535889688,0.996685190,-0.123170890,3.746337821,112.759181250,21.414248218,164.767455628,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.327351399,132.735139856,40.228186769,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,79,133,18.596808427,342.806323875,2167.265703480,23610.252515092,755.744522436,5.746475599,574.647559860,41.287817121,0.972181225,-0.125777217,3.735567808,112.537379914,20.639407796,164.360091614,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.327263394,132.726339446,40.036081437,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,77,132,18.596808427,468.677013307,2309.125519991,5099.858941665,566.016959362,5.735954828,573.595482766,41.949760892,1.082995136,-0.160272771,3.680848563,111.638222589,21.041052358,165.312557294,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.327236472,132.723647162,40.589103816,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,13,4,135,16.950005355,468.677013307,10.410069066,5264.885573554,144.451318489,5.155007642,515.500764192,36.888098097,-0.261105712,-1.989033394,4.339905536,171.177600439,-24.358436257,-174.667400739,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.327108618,132.710861786,37.264134604,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,79,109,18.596808427,234.702459464,2167.265703480,7572.797283630,517.346049247,5.742841140,574.284114020,41.036465460,0.968169520,-0.122477071,3.744075449,112.821079374,20.559617854,164.448223166,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.327058392,132.705839181,39.787516373,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,11,6,132,16.950005355,342.806323875,13.379887670,23510.458324261,206.767871412,5.009710195,500.971019490,39.603926790,-0.251014984,-1.933723390,4.541529431,173.073635166,-26.237169867,-174.359101817,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.326985957,132.698595708,39.976869114,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,80,131,18.596808427,342.806323875,2190.154787051,23677.267514150,758.269186540,5.740092565,574.009256488,41.671129408,0.993377560,-0.128679897,3.732787459,112.363530913,21.129045821,164.488071067,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.326886173,132.688617298,40.386727917,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,80,130,18.596808427,342.806323875,2190.154787051,23677.267514150,758.269186540,5.740092565,574.009256488,41.671129408,0.993377560,-0.128679897,3.732787459,112.363530913,21.129045821,164.488071067,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.326886173,132.688617298,40.386727917,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,7,13,6,133,16.950005355,468.677013307,13.379887670,5056.318880792,152.258870593,5.012463776,501.246377606,38.925024944,-0.234780777,-1.980881112,4.509709960,172.228360913,-26.703070578,-174.807827927,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.326856537,132.685653725,39.347936022,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,80,136,18.596808427,342.806323875,2190.154787051,23692.732035641,758.392969818,5.733746819,573.374681921,41.453261863,0.992414445,-0.124225135,3.744180776,112.660833299,21.105401499,164.539550172,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.326838075,132.683807534,40.172610909,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,80,114,18.596808427,234.702459464,2190.154787051,6516.890843131,499.594706890,5.741183481,574.118348100,41.675962950,0.991894999,-0.129273804,3.731637929,112.494068435,21.309097857,164.590838193,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.326654325,132.665432503,40.379834256,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,75,108,18.596808427,234.702459464,2050.702378420,7026.636901248,500.785275929,5.727050704,572.705070439,41.240557731,0.984978409,-0.117993867,3.759969317,112.631810136,20.825157051,164.864979323,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.326613671,132.661367108,39.944236728,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,79,137,18.596808427,342.806323875,2167.265703480,23552.387687358,755.281045016,5.735626317,573.562631662,41.122343373,0.981748485,-0.122583607,3.747393372,112.894946785,20.887025199,164.779131977,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.326532070,132.653207038,39.836479061,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,72,118,18.596808427,234.702459464,1321.390339067,5912.968037976,429.732479433,5.777122278,577.712227763,41.600937741,0.959989409,-0.145183205,3.689242403,112.896484957,21.446767547,164.072029295,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.326431900,132.643190013,40.349729392,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,73,133,18.596808427,468.677013307,1446.087202884,5056.318880792,502.441209348,5.783248417,578.324841654,38.494880757,0.902035732,-0.133230177,3.714265740,112.873686732,16.966200020,166.564744920,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.326376060,132.637606022,37.220227963,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,4,131,18.596808427,468.677013307,10.677711574,5007.779651498,146.929454732,5.948294213,594.829421277,30.556604959,0.808968595,-0.276826233,3.458693528,122.605760786,15.812614568,171.026194132,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.326347043,132.634704280,29.099286100,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,13,4,130,18.596808427,468.677013307,10.677711574,5007.779651498,146.929454732,5.948294213,594.829421277,30.556604959,0.808968595,-0.276826233,3.458693528,122.605760786,15.812614568,171.026194132,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.326347043,132.634704280,29.099286100,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,78,116,18.596808427,234.702459464,2218.495585363,5688.407522852,484.452645903,5.757511848,575.751184821,41.120286162,0.957007689,-0.130449061,3.724960179,112.970035694,20.877470085,164.506168755,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,1.326104388,132.610438846,39.858125190,0
