pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,5,103,18.596808427,234.702459464,32.851402956,8562.496909669,187.187826568,2.540860683,254.086068294,41.810636245,0.931109536,-4.144787345,7.034240857,110.516820447,18.075725002,161.897305511,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.497949998,249.794999829,39.524653922,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,6,131,18.596808427,212.123775583,37.476168872,4331.388970179,159.075220838,2.540529665,254.052966522,43.525964203,1.241378332,-4.427490219,6.861315395,104.359968081,13.714380661,166.761676659,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.497917401,249.791740131,40.611461780,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,7,130,18.596808427,212.123775583,40.599235973,4274.464034721,161.754668312,2.539382107,253.938210712,43.938004777,1.313652876,-4.446974812,6.799533523,103.564331563,13.542711352,167.997880795,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.497182378,249.718237824,40.930037382,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,1,0,16,167,3227.929061498,3.307896905,21515.299272518,199.625613476,462.764356277,2.465821182,246.582118222,17.187200158,5.038000198,-2.401060968,7.252691254,140.565124258,-21.499333223,-172.932129537,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.496815732,249.681573237,17.270095662,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,7,124,18.596808427,212.123775583,40.599235973,2838.882886520,146.023675549,2.537991786,253.799178641,43.786636307,1.287685384,-4.442709772,6.826721814,103.987670054,13.935873601,167.678971906,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.495612041,249.561204106,40.812592101,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,7,111,18.596808427,108.307190420,40.599235973,3387.873191918,129.013506312,2.538984765,253.898476514,41.049409996,0.999294694,-4.369551924,7.147863913,109.900911371,17.055171645,164.797025622,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.495253544,249.525354381,38.523345725,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,7,112,18.596808427,108.307190420,40.599235973,2885.257400022,123.936587184,2.538570712,253.857071245,41.169155985,0.993029380,-4.357461671,7.145808619,109.956359205,17.331319046,164.705798241,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.494861830,249.486183002,38.656873692,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,7,121,18.596808427,108.307190420,40.599235973,2967.652999344,124.812094616,2.535627197,253.562719694,41.275610778,1.027744520,-4.381349056,7.121096577,109.467914481,17.008902288,165.148164187,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.491951627,249.195162660,38.705598596,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,5,181,419.911547170,3.307896905,293.512231914,2582.653881182,180.136014119,2.450645256,245.064525573,18.842243540,4.721048058,-1.472758810,8.086498552,152.476660251,-21.149049086,-177.955815991,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.491701633,249.170163344,20.970690281,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,6,121,18.596808427,212.123775583,37.476168872,3014.051086768,145.289219438,2.532501043,253.250104298,43.542819322,1.266480295,-4.430590932,6.849341080,104.169094449,13.515354121,167.147647356,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.489991215,248.999121451,40.598512292,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,7,106,18.596808427,108.307190420,40.599235973,5889.819056927,148.142230815,2.532561444,253.256144390,40.729844862,0.996418623,-4.367514449,7.165267688,110.067267968,16.630630255,164.708093055,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.488794280,248.879428009,38.209695124,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,7,113,18.596808427,108.307190420,40.599235973,2513.994135949,119.741434614,2.532001525,253.200152501,41.059429273,0.996296207,-4.356307411,7.153916911,110.123139317,17.408197135,164.839683799,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.488277072,248.827707162,38.548149089,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,7,107,18.596808427,108.307190420,40.599235973,5534.864289769,145.857960362,2.531384040,253.138403979,40.811767098,1.009352199,-4.378414579,7.158264081,109.996814792,16.807856182,164.994071619,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.487619145,248.761914460,38.272945586,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,7,142,18.596808427,212.123775583,40.599235973,8037.916723928,189.418451637,2.527900859,252.790085945,43.827834284,1.322541596,-4.448494534,6.811295445,103.700154547,13.627423203,168.217720685,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.485673900,248.567389952,40.812716891,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,7,140,18.596808427,212.123775583,40.599235973,4587.373287278,164.636993611,2.526948962,252.694896188,43.928507642,1.335851167,-4.448810237,6.798871435,103.506403072,13.532264697,168.406403199,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.484813972,248.481397205,40.896922032,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,7,134,18.596808427,212.123775583,40.599235973,3833.530555352,157.411384568,2.524540464,252.454046410,43.834187973,1.336550814,-4.446363825,6.800035497,103.585211241,13.469718511,168.421373688,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.482405692,248.240569190,40.803179606,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,7,109,18.596808427,108.307190420,40.599235973,4436.998977250,138.014820259,2.525963023,252.596302349,40.912542211,1.023978224,-4.383841980,7.152035279,109.954063713,17.063537980,165.302556858,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.482209285,248.220928452,38.356664243,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,7,108,18.596808427,108.307190420,40.599235973,4970.413123796,141.987958135,2.524110138,252.411013797,40.795677378,1.029622805,-4.386446171,7.149738115,109.796479654,16.561622110,165.191244460,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.480360234,248.036023429,38.229973139,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,7,115,18.596808427,108.307190420,40.599235973,1946.012367967,112.315524885,2.522261958,252.226195804,40.656252079,0.982853258,-4.339260217,7.180528593,110.523549546,17.080527720,164.560174714,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.478506423,247.850642322,38.176771052,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,7,114,18.596808427,108.307190420,40.599235973,2207.711590216,115.914823009,2.521425041,252.142504146,40.748865438,1.001650744,-4.357709592,7.170626527,110.353597089,17.177248565,164.947342555,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.477662711,247.766271125,38.237507927,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,7,109,18.596808427,234.702459464,40.599235973,15037.824829675,227.203352363,2.519120671,251.912067084,41.449695659,0.986540331,-4.308771475,7.147267483,110.277463572,18.218677846,164.469788664,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.475494603,247.549460252,38.985659207,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,6,136,18.596808427,212.123775583,37.476168872,3130.805352224,146.676235517,2.518263916,251.826391614,43.082620775,1.232314668,-4.418010829,6.904104187,105.098919402,14.148679475,166.819665661,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.475478068,247.547806794,40.193480991,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,5,45,419.911547170,3.307896905,293.512231914,5911.145921389,221.565387689,2.434339603,243.433960306,18.770086313,4.747777368,-1.533148605,8.046562414,152.073851706,-21.421615606,-177.995416173,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.475181791,247.518179061,20.855452463,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,7,119,18.596808427,108.307190420,40.599235973,2771.477108827,122.696229238,2.518233009,251.823300907,40.754880401,1.012763343,-4.362198607,7.163912436,110.235954357,17.070635384,165.069527207,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.474480959,247.448095919,38.227766444,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,7,117,18.596808427,108.307190420,40.599235973,2195.284542426,115.751358529,2.516594049,251.659404864,40.832981288,1.055922678,-4.401362099,7.140228082,109.674699242,16.641214541,165.670861863,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.472859429,247.285942934,38.232348066,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,7,92,18.596808427,234.702459464,40.599235973,499.715031069,97.006108528,2.516414574,251.641457423,41.516622030,0.985961017,-4.311505159,7.157416721,110.173131821,18.138459036,164.302763426,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.472759957,247.275995738,39.056496919,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,7,94,18.596808427,234.702459464,40.599235973,808.316984340,109.399139437,2.516294803,251.629480300,41.602722810,0.981022274,-4.306196730,7.160465359,110.297760340,18.421438504,164.182721774,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.472643209,247.264320861,39.162144106,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,7,108,18.596808427,234.702459464,40.599235973,14054.408499531,223.394060838,2.515474272,251.547427201,41.253071611,0.979740234,-4.300981186,7.158877594,110.414706104,17.950727189,164.261824725,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.471836445,247.183644535,38.804237032,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,7,93,18.596808427,234.702459464,40.599235973,639.037752042,103.157333723,2.515386559,251.538655902,41.435687069,0.991934842,-4.314808685,7.153048035,110.219684772,18.133565533,164.519812710,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.471736284,247.173628434,38.963856044,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,2,0,5,168,419.911547170,3.307896905,293.512231914,235.065988803,98.942173433,2.430816403,243.081640258,18.644792489,4.858999888,-1.686710395,8.009005366,151.046919769,-22.098346085,-178.055898257,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.471417135,247.141713476,20.611254401,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,6,123,18.596808427,212.123775583,37.476168872,2828.604703302,143.000910625,2.512541069,251.254106875,43.171376749,1.261223773,-4.421774543,6.883298261,104.762406313,13.851967260,167.231367257,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.469894157,246.989415711,40.244346200,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,7,104,18.596808427,234.702459464,40.599235973,8562.496909669,197.364294543,2.512723356,251.272335588,41.208902542,0.989920861,-4.310257705,7.157606257,110.347364795,17.879253410,164.522152990,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.469071092,246.907109246,38.738403278,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,7,96,18.596808427,234.702459464,40.599235973,1346.890906339,124.294406472,2.512426153,251.242615262,41.357179033,0.994638600,-4.315185060,7.155537164,110.342624661,18.199255550,164.643886661,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.468769829,246.876982864,38.884862789,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,7,99,18.596808427,234.702459464,40.599235973,2905.041050455,150.628290787,2.511526961,251.152696063,41.363536576,0.988943581,-4.307676666,7.159202420,110.251818427,17.974584570,164.351601868,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.467875940,246.787594040,38.901078025,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,6,126,18.596808427,212.123775583,37.476168872,3180.415694055,147.253867577,2.510080874,251.008087389,43.470230026,1.307477908,-4.426195994,6.838476908,104.045197666,13.360330319,167.905731700,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.467726245,246.772624544,40.478507847,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,7,118,18.596808427,108.307190420,40.599235973,2405.828304376,118.432132560,2.510843896,251.084389644,40.557093907,1.007001188,-4.352181185,7.179454161,110.507106250,17.045311189,165.000006147,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.467072310,246.707231022,38.047343410,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,6,127,18.596808427,212.123775583,37.476168872,3475.038722736,150.551695319,2.508373419,250.837341854,43.239724483,1.277254997,-4.421176895,6.871390804,104.578642749,13.749284764,167.507242169,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.465812641,246.581264127,40.290291613,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,10,7,116,18.596808427,108.307190420,40.599235973,2019.440979006,113.360351329,2.509214886,250.921488587,40.606799017,1.025774189,-4.368846575,7.169979518,110.299917335,16.960243744,165.287217405,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.465443023,246.544302262,38.066561499,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,7,128,18.596808427,212.123775583,40.599235973,3797.623233298,157.041478566,2.505522654,250.552265404,43.505141434,1.359155361,-4.442176081,6.804953902,103.775556131,13.185990934,168.828072119,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.463439885,246.343988489,40.454123321,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,7,97,18.596808427,234.702459464,40.599235973,1708.195323129,131.902449827,2.506186829,250.618682899,41.116062702,0.982787145,-4.302157690,7.176196082,110.659818874,18.052736537,164.336061752,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.462508495,246.250849467,38.676974434,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,7,98,18.596808427,234.702459464,40.599235973,2255.452053102,141.392664750,2.505744085,250.574408508,41.007297985,0.991158730,-4.308997461,7.170059465,110.623979350,17.908540832,164.610494921,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.462066381,246.206638126,38.545690847,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,7,100,18.596808427,234.702459464,40.599235973,3800.761977706,161.096515904,2.504730074,250.473007392,41.028329717,0.997931579,-4.314639570,7.166822733,110.575899222,17.945909763,164.773161516,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.461049593,246.104959332,38.554468743,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,7,110,18.596808427,234.702459464,40.599235973,15390.188761190,228.522762971,2.504677649,250.467764911,41.547008316,1.027570316,-4.335946734,7.139951623,110.301930784,18.791164699,165.489177394,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.461028438,246.102843846,39.030861074,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,6,144,18.596808427,212.123775583,37.476168872,14739.590697319,216.056379474,2.501082568,250.108256832,43.137767448,1.288509778,-4.430557047,6.880432637,104.642332603,13.688973823,167.665748851,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.458500094,245.850009425,40.180609856,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,5,122,18.596808427,212.123775583,32.851402956,2894.268295902,139.165030335,2.496001217,249.600121692,44.392296394,1.327177256,-4.356787602,6.779539792,104.128447736,14.407952514,164.605561776,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.454074751,245.407475056,41.602011213,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,7,98,18.596808427,342.806323875,40.599235973,5237.823028805,191.884096216,2.495740349,249.574034869,40.891729835,1.030513177,-4.338005004,7.157423584,109.568961379,16.305487470,164.930893530,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.452046827,245.204682675,38.327452795,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,7,107,18.596808427,234.702459464,40.599235973,12746.502345325,218.004890994,2.495660183,249.566018323,40.879339643,1.005314505,-4.314844749,7.175028044,110.603312465,17.734643500,164.855292359,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.451961792,245.196179227,38.397351176,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,11,7,91,18.596808427,342.806323875,40.599235973,557.884462314,109.619380211,2.495592365,249.559236498,40.419829838,0.996705031,-4.328993926,7.206663089,110.507265806,16.495050253,164.332693796,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.451801349,245.180134864,37.943553656,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,5,105,18.596808427,234.702459464,32.851402956,11406.414517871,201.101255673,2.494336698,249.433669831,41.045991474,0.983405828,-4.164538710,7.064357608,111.130291941,17.903562602,162.859912086,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.451283182,245.128318215,38.726424832,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,12,7,111,18.596808427,234.702459464,40.599235973,15402.901229762,228.569938952,2.494190044,249.419004431,40.791524320,1.007319964,-4.317108481,7.177451177,110.831805375,17.956193101,165.065735014,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.450482383,245.048238260,38.311937193,0
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,6,9,6,125,18.596808427,212.123775583,37.476168872,2964.555740094,144.689042739,2.492804775,249.280477493,43.013472704,1.292294426,-4.420407774,6.881267511,104.775904138,13.708117885,167.805721725,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701,2.450241184,245.024118408,40.052706714,0
